lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,real_risk
0,0,0,2,3,3,0,0,0,0,0,0,0,7.7374577141002,0.003989248,17.80169,7.39146435470941,5.869263,8.713022,8.29811350701402,5.470413,16.37378,2,0
0,0,1,3,3,3,0,0,1,0,0,1,1,29.8474254285714,29.40008,30.00011,6.785477,6.628119,7.220311,7.48203691428571,7.256802,8.087143,2,0
2,0,1,2,2,2,0,0,0,0,0,0,0,30.957932625,30.79338,31.00464,4.832176075,2.372073,9.483294,9.8543739625,9.516835,10.14965,2,0
0,0,1,2,1,3,0,0,0,0,0,0,0,7.22100111931818e-05,5.680264e-05,9.56169e-05,3.56932505113636,1.771376,7.16208,9.74920885795454,6.468718,10.0046,2,1
1,1,0,4,3,2,0,0,1,1,0,0,1,29.8765259302325,29.4,30.00004,4.67421359302325,2.026145,9.45304,9.38559540697674,8.199638,9.970143,1,0
1,1,0,3,3,2,1,0,1,1,0,0,1,29.9363425531914,29.77333,30.00002,6.96688463829787,6.221029,9.073606,12.6140020638297,6.585012,17.60715,1,0
3,1,0,4,3,3,0,0,0,0,0,0,0,10.0391907671232,9.833179,10.68197,7.77091260273972,6.254731,9.118655,17.3629473972602,17.0143,17.9153,1,0
1,0,1,2,1,3,0,0,0,0,0,0,0,0.0001574131435483,0.0001550964,0.0001638764,4.61620459274193,1.216527,9.553546,7.35109037096774,5.971889,8.797665,2,1
2,0,1,2,2,2,0,0,1,0,0,0,1,72.77626,72.51352,73.00268,6.31268242857142,5.184953,8.823799,45.1643919047619,44.72453,45.56326,0,0
0,0,0,3,1,3,0,0,0,1,0,1,1,0.0049855784915254,0.004917461,0.005026132,5.36539168361582,4.466509,6.900913,11.66835,10.08149,13.6621,2,0
0,1,1,0,2,0,0,0,0,0,1,0,1,0.219669487201659,0.0001413374,5.671811,7.98692375103734,6.427067,9.483723,4.07873994630705,0.02611232,6.822624,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,52.9053733333333,52.64645,53.00323,5.00013511594202,3.068058,8.685052,9.12982601449275,7.026131,12.11423,1,0
0,1,1,4,4,3,0,0,0,0,0,1,1,14.3303659537572,11.01738,17.75951,3.39665580924855,1.78092,7.125204,25.814539884393,24.39909,27.84559,1,1
1,1,1,3,3,3,0,0,1,0,1,1,1,10.651880291228,9.608047,14.08357,6.24866234385965,3.99434,9.525341,16.8895387473684,7.051036,22.15377,1,0
1,1,1,3,1,2,0,0,0,0,0,1,1,0.0033938546349206,0.003340882,0.003429731,8.03655293650793,7.513074,9.535625,26.1517273015873,25.4819,26.78687,2,0
1,0,1,0,2,3,1,0,0,0,0,0,1,49.8258956603773,49.39986,50.00046,5.26271724528301,3.311697,9.5303,7.6610469245283,7.147176,8.165779,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,4.94000981666666,2.560016,7.319938,4.86934135,2.320765,9.549889,32.8373285,31.33955,34.02216,1,0
0,1,1,1,1,2,0,0,0,0,0,0,0,29.677237,26.88432,32.47023,7.12898608,6.643737,8.390686,0.0014453295188,7.230614e-05,0.002330291,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,47.5512696296296,45.42637,49.68336,4.56475266666666,2.417256,6.877881,15.1180729629629,14.91422,15.32447,1,0
0,0,1,2,1,3,0,0,1,0,0,0,1,8.279571446525,0.0001555247,19.01771,5.79469504255319,5.101826,7.272139,8.65676297340425,5.849723,11.9228,1,0
0,0,1,1,1,3,0,0,0,0,0,0,0,26.9402574380165,26.82,27.01285,5.59274943801652,3.887128,9.381932,2.24853240743801,0.105446,5.346034,2,0
0,0,1,2,2,2,0,0,1,0,0,0,1,19.8742824742268,19.50976,21.54629,4.63649721649484,1.993925,9.532165,14.4391441237113,14.325,14.67866,1,1
0,0,1,2,2,2,0,0,0,0,1,0,1,9.855029,9.70467,10.01324,6.833637375,6.538561,7.147451,15.882305,15.86342,15.91886,2,0
0,0,1,2,2,3,0,0,0,0,0,0,0,11.90211458,3.397578,18.69999,6.976483226,6.419189,7.6564,12.12242216,10.45209,14.12458,2,0
0,1,1,2,2,0,0,0,0,0,0,1,1,25.9332506382978,25.82667,26.0,7.43791838297872,6.662733,9.321807,13.4320365957446,12.84956,13.95832,1,0
0,1,1,1,1,2,1,0,1,0,0,0,1,0.0106002770711442,0.0001590581,0.7214478,6.77031080099502,6.509685,7.215895,1.99000147354676,0.0009214319,8.623292,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,52.7613233333333,52.65326,52.869,9.14088033333333,8.913512,9.367933,7.702443,7.448614,7.950559,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,16.2320451306122,8.28118,50.00046,4.31642623673469,3.050141,7.147361,14.1780473387755,6.595609,31.68793,2,0
2,0,1,2,2,3,0,0,0,0,0,0,0,18.2248182045454,5.069964,37.2988,6.50697803246753,4.254325,7.571173,13.195333051948,10.97131,15.14933,1,0
3,1,0,4,4,3,0,0,0,0,0,0,0,16.2817161904761,10.45086,28.18754,8.49552888095238,8.13264,9.52002,9.39819083333333,8.633023,10.12388,1,0
3,1,0,3,3,3,0,0,0,0,0,0,0,25.9347591304347,25.82666,26.00007,4.40016639130434,2.653771,7.080529,23.2248412681159,21.94056,24.34885,1,0
0,1,1,3,3,1,0,1,0,0,1,1,1,31.8542045333333,28.30326,35.40601,5.19077936,3.355668,8.772731,11.6688346666666,11.45943,11.87165,1,0
0,1,1,3,3,3,0,0,0,0,0,1,1,29.2740660714285,26.46898,32.07908,4.19282298214285,1.51698,7.053965,10.5915111785714,9.917968,11.28784,0,1
0,1,1,2,1,2,0,1,0,0,0,1,1,0.0001081870072826,9.53492e-05,0.0001281138,6.29155061956521,4.585676,9.374826,20.5352664130434,19.46003,21.66208,2,0
1,1,1,2,2,2,0,0,0,0,0,0,0,19.953135,19.86669,20.00007,4.653521,2.027824,9.275941,46.4388654,46.05261,46.70188,2,0
0,0,0,2,2,2,0,0,1,0,0,0,1,19.8535035616438,19.45983,20.00014,4.61434135616438,1.983828,9.357458,25.6265179452054,24.69842,26.72659,0,1
1,0,1,0,2,2,0,0,0,0,0,0,0,49.8434139682539,49.40276,50.01256,6.32081568253968,5.102445,9.222961,10.0258425873015,7.124981,12.78669,2,0
1,0,1,2,2,2,0,0,1,0,0,0,1,49.8464226666666,49.48638,50.00098,6.50227643333333,5.489694,8.881821,28.8877973333333,28.53797,29.22474,1,0
0,0,1,2,2,3,0,1,1,0,0,1,1,2.40359612913809,6.135328e-05,14.94005,5.78564164705882,4.347155,9.447243,5.16709065739819,0.02904905,12.30983,2,0
3,1,0,4,3,2,0,0,1,0,0,0,1,29.835481060606,29.40001,30.00002,4.4828755,1.779805,9.280605,20.4431412121212,20.27379,20.65131,1,1
0,1,1,3,2,3,0,0,0,0,0,1,1,0.505965583384377,1.606107e-07,3.875998,6.99210872277227,5.9403,9.296066,11.9318637128712,9.825352,13.87492,1,0
0,0,0,2,2,2,0,0,1,0,0,0,1,49.9041559523809,49.40006,50.00022,4.97368528571428,2.5823,9.460079,27.8345259523809,27.0792,28.63575,0,0
3,1,0,3,3,3,0,0,0,0,0,0,0,29.8334991099476,29.40005,30.00889,5.19304595287958,2.260745,9.543688,19.7924716753926,17.41982,22.11532,1,0
0,0,0,2,1,2,0,0,1,0,0,0,1,0.000140902429493,0.0001047717,0.0001552035,4.62929057142857,1.514438,9.513119,15.6375632258064,12.60839,18.82353,1,1
1,0,1,2,2,2,0,0,0,0,0,0,0,49.9346672413793,49.61333,50.0,6.75072417241379,6.077299,8.411846,15.5882789655172,15.33115,15.74597,1,0
0,1,0,4,4,3,0,0,0,0,0,1,1,9.915566625,2.229752,18.21558,3.36639613616666,0.0,9.274339,34.8649418333333,28.6186,42.323,1,2
2,1,0,4,4,3,1,0,0,1,1,1,1,29.8141948421052,29.40003,30.04588,5.16324062105263,3.212131,9.011959,8.37357296842105,7.100413,9.466702,2,0
1,0,1,2,2,3,0,0,0,0,1,0,1,27.3715027806691,6.889467,50.00189,6.25586639256505,0.3275225,9.443106,18.0437633828996,15.34168,21.66084,1,1
0,0,1,2,1,3,0,0,0,0,0,0,0,0.0001629612429319,0.000158844,0.0001667674,3.11062883769633,1.561023,7.140108,13.2969306492146,6.347524,33.62012,2,1
1,0,1,2,2,2,0,0,0,0,1,0,1,49.900638,49.40024,50.00058,5.6705828,3.934451,9.326338,22.8864565,22.37724,23.19121,1,0
0,1,1,4,2,0,1,0,1,0,0,1,1,22.8005944594594,16.38375,28.58667,5.50777071621621,4.212837,7.956167,15.4968012162162,14.93814,16.17577,2,0
0,1,1,3,2,3,0,0,0,0,1,1,1,18.8462677272727,17.53807,20.0004,7.19876404545454,4.777109,9.547858,7.73032798484848,7.555269,7.766437,1,0
2,1,1,2,2,3,0,0,0,0,1,0,1,19.9384399705014,19.12939,20.01703,5.19098119469026,3.713249,9.526434,26.6630703539823,22.61211,29.27966,2,0
0,1,1,2,1,0,1,0,1,0,0,1,1,7.94285770547945e-05,7.586178e-05,8.410645e-05,8.6449660479452,7.543705,9.536094,7.30200215753424,5.863738,8.988259,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8275953012048,49.46001,50.0,5.11151187951807,1.404233,9.526476,29.40736,28.6215,30.18177,1,1
1,0,1,2,2,2,1,0,1,0,0,0,1,42.4091583333333,40.32387,43.0005,4.5990406025641,1.910882,9.402722,0.112196279871794,0.03635542,0.5024184,1,1
1,0,1,2,2,2,0,0,1,0,0,0,1,19.9395141666666,19.86671,20.00016,6.86682530555555,6.16746,8.6491,35.3061730555555,34.54531,36.03939,1,0
0,1,1,1,1,3,0,0,0,0,0,0,0,10.3818381329479,9.823779,12.29229,7.02407178034682,6.283263,9.065932,0.0038613749161849,0.0005541188,0.06857596,1,0
2,0,1,2,2,3,0,0,0,0,0,0,0,74.0281597142857,71.52232,75.9998,6.68807445714285,5.786114,8.834105,10.1891365428571,9.872237,10.54585,1,0
1,0,1,2,2,2,0,0,1,0,0,0,1,36.0279202127659,34.0959,37.95993,4.46762027659574,1.619868,9.307848,36.1049065957446,35.8551,36.34769,1,1
0,1,1,1,3,3,0,0,0,0,0,0,0,11.8154850746268,9.320965,14.42502,5.50045318656716,5.045547,7.278461,4.71845216194029,0.1528815,5.952314,2,0
0,1,1,3,2,3,0,0,0,0,0,0,0,17.3067251587301,14.08646,21.16941,6.78547871428571,5.545263,9.448915,11.4485345238095,11.08937,11.79473,0,0
3,1,0,3,3,3,0,0,0,0,0,0,0,19.4459234470989,14.27958,30.00001,3.09789325938566,2.220019,7.243519,17.7674922525597,14.42417,21.14693,1,0
1,0,1,1,2,2,0,0,0,0,1,0,1,12.0838491304347,10.83195,13.33642,9.05258565217391,8.540461,9.540244,4.72212930434782,4.216743,5.058,2,0
1,0,1,2,1,3,0,0,0,0,0,0,0,0.0001397283314814,0.0001295593,0.0001425152,5.13891390123456,1.604377,9.536182,10.6015022839506,10.26331,11.77303,0,1
0,0,1,2,2,2,1,0,1,0,0,0,1,24.9711133009708,24.8336,25.00085,5.38441050485436,3.464072,9.336514,5.21609996116504,5.136382,5.313902,0,0
0,0,1,2,2,2,0,0,0,0,0,0,0,49.825363076923,49.40213,50.00259,6.26479138461538,3.641004,9.461104,6.58591946153846,6.551575,6.617346,0,0
0,0,1,2,1,1,0,0,0,0,0,0,0,0.122041742185849,0.0001438001,1.292163,7.04740833962264,5.370086,9.312654,11.2226929056603,9.358646,15.20887,2,0
1,1,1,4,3,3,0,0,0,0,0,1,1,29.8972436956521,29.63327,30.00386,7.97256647826087,7.466062,9.011913,15.9143665217391,15.64944,16.13168,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,58.8523558928571,58.33117,59.00056,6.72957880357142,5.968687,8.699886,22.1341185714285,21.33009,23.02361,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,79.9997376470588,79.99899,80.0,6.58185705882352,5.662909,8.769677,13.1723544117647,12.81066,13.53329,2,0
0,1,1,2,1,0,0,1,1,0,0,1,1,0.0001471617878048,0.0001429435,0.000155257,5.55597459756097,3.678775,7.528008,12.7040786585365,11.77694,13.61779,2,0
0,0,1,2,2,2,0,0,0,0,0,0,0,49.7794276271186,49.40038,50.00182,4.95949547457627,2.564242,9.466472,5.7360503559322,5.695545,5.763825,0,0
1,1,0,4,3,2,0,0,1,1,0,0,1,29.9246149152542,29.68001,30.00002,6.2984713559322,5.214818,8.811262,12.9267194915254,12.86756,13.03914,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,33.8442977922077,29.42755,38.25623,5.94600258441558,5.173954,7.217275,32.002029090909,31.57321,32.87553,1,0
1,0,1,2,1,3,0,0,0,0,0,0,0,8.64001814671814e-05,3.600065e-05,0.0041366,4.40026261389961,2.003119,8.995331,11.8276888803088,10.26331,14.04621,0,0
1,0,1,2,2,2,0,0,0,0,0,0,0,49.9627029729729,49.4,50.0,4.83531391891891,2.714625,9.239107,14.116247027027,13.62678,14.60721,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.85883,49.39886,50.00325,4.01575789333333,0.6250479,9.501068,3.84353598666666,3.662136,3.952168,1,1
0,0,1,2,2,2,0,0,0,0,0,0,0,49.9199936363636,49.40002,50.00002,6.28439603030302,5.063797,9.027258,28.4155339393939,28.22906,28.60047,1,0
1,1,1,2,2,0,0,0,0,0,0,0,0,49.8726921212121,49.57333,50.00016,4.60661386363636,2.025217,9.37618,4.76998112121212,3.352709,6.778894,2,0
0,0,1,3,1,2,0,0,1,0,1,1,1,7.4929797755102e-05,7.307786e-05,7.559409e-05,4.38140540816326,3.326341,6.812108,41.0706873469387,40.08023,42.01643,2,0
3,1,0,3,3,3,0,0,0,0,0,0,0,25.84791,25.84791,25.84791,9.274979,9.274979,9.274979,15.71495,15.71495,15.71495,1,0
0,0,1,2,1,3,0,0,0,0,0,0,0,0.0001587262736686,0.0001223318,0.0001671422,3.46576747337278,1.217291,7.082599,6.82152065391716,0.001071976,33.71531,0,0
0,1,1,2,1,0,1,0,1,0,0,1,1,0.0764050890088927,1.729242e-05,0.234116,3.72523408996539,0.0,8.419032,8.38185361937716,5.863738,11.81667,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,19.9591161904761,19.8671,20.00102,6.92228904761904,6.243394,8.789027,26.9670335714285,21.45894,32.72407,1,0
2,0,1,2,2,3,0,0,0,0,0,0,0,66.0254234285714,63.74633,68.3085,5.92495037142857,5.159687,7.296464,6.53792665714285,6.479416,6.60289,1,0
2,0,1,2,2,3,0,0,0,0,0,0,0,42.7658204102564,32.37667,52.93436,4.32835196410256,1.170349,9.424758,25.527169076923,24.45764,25.90567,0,1
3,1,0,2,3,2,0,0,1,1,0,0,1,19.7879705882352,19.41365,20.91615,5.5730792605042,3.864138,9.218454,5.40982531092437,4.967549,6.434403,1,0
1,1,0,2,3,1,1,0,0,0,0,0,1,29.8989394444444,29.40001,30.00004,7.25495677777777,6.614212,9.013321,4.17477696296296,2.85885,5.233246,1,0
0,1,1,2,4,0,0,0,1,0,0,0,1,12.9685085916666,9.313184,17.58947,3.60372599791666,0.7956412,7.341798,0.222585627695833,0.003768801,2.126818,1,1
0,0,1,3,1,1,0,0,0,0,1,0,1,0.0001562091058295,0.0001493144,0.0001822396,5.6790425470852,4.846444,7.273095,3.89279226278026,0.2256626,5.97938,1,0
1,1,0,4,3,2,0,0,1,1,0,0,1,29.8229364634146,29.4,30.00002,4.00259644146341,0.4953431,9.533481,12.8906174390243,12.85051,12.92909,1,1
0,0,0,2,2,3,0,0,0,0,0,0,0,29.32927835,6.801941,40.00001,7.13348855,6.024516,9.473288,14.1566444999999,13.66485,14.46248,2,0
0,1,1,2,1,2,0,1,0,0,0,0,1,14.5389542857142,12.39996,16.67798,6.53180802857142,5.466121,9.028742,19.4013957142857,18.51243,20.29579,0,0
0,0,0,2,1,3,0,1,0,0,0,0,1,0.0001609830632352,0.0001537044,0.0001824537,5.89473992647058,4.986139,7.704826,29.5884072058823,29.24107,29.78021,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,39.9605149038461,39.73333,40.0,5.04810308173076,1.326919,9.561138,24.3635961057692,14.75461,31.98702,1,1
0,0,1,2,2,2,0,0,0,0,0,0,0,1.63384683279444,0.0001332533,8.400105,6.22733376543209,4.979971,8.788737,13.755834074074,11.01132,16.77356,2,0
0,1,1,1,2,3,0,0,1,0,0,0,1,8.34405840032093,0.0001091617,38.13846,7.98119220930232,7.714263,8.98675,0.112754990232558,0.0179848,0.488663,1,0
0,0,1,2,2,2,1,0,1,0,0,0,1,33.7774535714285,26.27389,40.336,6.84048871428571,6.79384,6.944992,16.7778,16.63649,16.93461,2,0
1,1,0,3,1,2,0,1,1,0,1,1,1,0.0029998433992592,0.0001087212,0.003631028,4.2649571037037,1.061222,9.491268,26.3508061481481,25.02317,29.00126,2,1
0,1,1,2,2,2,0,0,0,0,0,0,0,14.7727331067961,12.83503,16.79498,4.86387127184466,2.314104,9.466221,17.2143210679611,15.96483,18.58569,0,1
2,1,1,4,4,3,0,0,0,0,0,1,1,15.269782368421,11.58472,19.18594,2.17442479842105,0.0,7.018106,13.3217031742105,0.1103294,62.93941,1,2
0,1,1,1,1,3,0,0,0,0,0,0,0,1.46240803293013,0.0001280067,13.20014,1.23839439201596,0.690407,1.320349,0.615150688124756,2.167078e-06,6.687735,2,1
3,1,0,4,3,2,0,0,1,0,0,0,1,29.9214184375,29.70012,30.00099,4.326445140625,1.358584,9.314888,23.2372046875,22.91917,23.42999,1,1
0,1,1,1,1,2,1,0,1,0,0,0,1,19.2738163013698,12.78289,25.72909,5.34627786301369,4.710891,7.191801,0.0108653295356164,0.0003259049,0.02270839,1,0
2,1,1,4,4,3,0,0,0,0,0,1,1,5.02326497086614,6.119267e-05,15.44827,3.42276406218905,0.0,7.019561,11.5229329848258,0.1103294,64.30499,1,2
3,1,0,4,3,2,0,0,1,0,0,0,1,29.9062593617021,29.65975,30.00072,6.2639929574468,5.238403,8.606705,21.705634680851,21.63058,21.76222,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,29.8813247058823,18.52096,62.63428,3.90455815359477,2.150144,9.466394,20.6993670261437,17.02782,23.07375,2,0
0,0,1,2,2,3,1,0,0,0,1,0,1,14.3003674576271,12.24119,17.64182,5.18803693220338,3.367611,7.196088,1.65634322872881,0.05756022,4.134002,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,19.9769562025316,19.86675,20.0011,4.57743245991561,1.561201,9.564635,10.9017191983122,10.81112,11.09001,1,1
0,0,1,2,2,2,0,0,1,0,0,0,1,49.9998816666666,49.99983,49.99993,8.46996383333333,7.459653,9.484005,25.5784766666666,25.50662,25.65165,2,0
0,0,1,2,2,3,0,0,0,0,0,0,0,19.9362396828752,19.81317,20.00016,4.21119324122621,0.4364927,6.925951,23.0530233615222,14.59926,52.15627,0,0
0,1,1,2,4,3,0,0,0,1,1,1,1,19.9683676470588,19.86667,20.0,6.81893309803921,6.65237,7.246119,9.11742786274509,8.23024,9.970146,2,0
0,0,1,3,2,3,1,0,1,0,1,0,1,49.8864951111111,49.66671,50.00058,6.49821591111111,5.571805,8.722134,1.05615867128888,0.006595498,3.056878,1,0
3,1,0,4,3,2,0,0,1,0,0,0,1,29.8900804166666,29.60003,30.00013,6.3585195,5.412791,8.516487,19.2904493749999,18.83074,19.90962,1,0
0,0,1,2,2,3,0,0,1,0,1,0,1,29.9562526315789,29.79998,30.00021,5.01928171345029,2.78051,9.479779,10.8028971929824,10.33153,11.5201,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8715679104477,49.40035,50.00143,6.10047265671641,3.464569,9.431081,26.8248753731343,24.24899,29.11166,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.806048125,49.39997,50.00062,4.15095892499999,2.488295,7.162966,17.128220125,16.1594,17.98799,2,0
3,1,0,4,3,2,0,0,1,0,0,0,1,29.9572261666666,29.76667,30.00001,4.08924132166666,0.7469206,9.465337,27.3536419999999,26.76625,27.79768,1,1
0,1,1,0,2,2,0,0,1,0,0,0,1,4.60978668821919,0.0001554711,18.75785,8.43872448484848,7.495317,9.468243,4.39559265656565,2.339919,5.606505,2,0
1,1,1,3,2,0,0,0,0,0,0,1,1,13.1417922222222,10.8018,15.48179,5.64313703703703,4.211886,7.257704,14.6780811111111,14.41234,14.94072,1,0
0,0,1,2,1,3,0,0,0,0,0,0,0,5.25220858955223e-06,1.124275e-06,7.602239e-06,4.43058009701492,1.56608,9.556679,25.1622164179104,24.39604,25.73431,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,20.9940816666666,20.94409,20.99995,7.48496666666666,7.021547,8.137531,36.41204,36.30684,36.5153,1,0
2,0,1,2,1,2,0,0,0,0,1,0,1,7.96765089830508e-05,7.784264e-05,8.624794e-05,5.77510166101694,4.398358,9.104256,41.1203083050847,39.3193,42.10352,2,0
0,0,1,3,2,3,1,0,0,0,0,0,1,49.7699772727272,46.71157,50.00002,6.69533099999999,5.874654,8.345479,19.1803235454545,6.971458,26.53569,0,0
0,0,1,2,1,3,0,0,0,0,0,0,0,4.34003852941176e-05,3.892132e-05,4.721954e-05,3.83417093048128,0.2638701,9.555552,18.6872501604278,16.35498,20.99755,1,1
0,0,1,2,2,3,0,0,1,0,0,0,1,19.839189574468,19.39995,20.00005,6.43688529078014,5.194758,9.049191,2.31031847435461,0.005244168,5.71069,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8459226388888,48.65853,50.01444,6.40251693055555,5.319322,8.983915,15.8847831944444,15.76136,16.35466,1,0
0,1,0,4,1,2,0,0,1,0,1,1,1,0.0001470138940594,0.0001368403,0.0001689089,9.38761526732673,8.924014,9.580184,2.18495633584158,0.03313379,5.454747,1,0
1,0,1,0,2,3,0,0,0,0,0,0,0,49.8880574074074,49.61385,50.01674,5.12294175925925,2.874698,9.453167,10.3210668703703,9.660666,11.25498,2,0
0,0,1,2,2,2,0,0,0,0,0,0,0,18.7396174999999,12.50482,20.00025,6.33426719444444,3.729463,9.456145,18.2756941666666,17.98813,18.53159,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,49.9017424528301,49.52671,50.00015,5.92056562264151,4.382123,9.248324,2.98007507547169,1.121128,4.685067,1,0
3,1,0,4,3,2,0,0,1,0,0,0,1,29.8987150746268,29.56694,30.00999,4.19097625970149,0.9612713,9.317702,21.795797761194,20.608,22.07723,1,1
3,1,0,4,3,2,0,0,1,0,0,0,1,19.9642582926829,19.86667,20.00016,4.31883791463414,1.334945,9.43301,21.7698453658536,21.66541,21.91896,1,1
1,0,1,2,2,2,1,0,1,0,0,0,1,37.9378297222222,37.74674,38.00043,4.02784602777777,2.143414,6.990343,1.75343454444444,0.6470377,2.468087,1,0
2,1,0,4,4,3,1,0,0,1,1,1,1,14.476609090909,14.19662,14.78328,7.81063109090909,7.485429,8.135382,11.1142854545454,11.07414,11.20111,2,0
0,0,1,2,1,3,0,0,0,0,0,0,0,0.0001553944445945,0.0001459951,0.0001583621,3.87068036621621,0.9034207,6.879791,15.2803163513513,14.35492,16.05984,1,1
1,1,1,2,4,3,0,0,0,1,1,1,1,11.3327629897609,0.03943105,26.60723,4.15718751308924,0.0,7.84924,11.4530234442231,5.517015,16.16788,2,2
1,1,0,0,3,1,1,0,0,0,0,0,1,29.88373125,29.50663,30.00004,4.50833841964285,1.721683,9.577303,3.22714856249999,1.868737,4.092929,1,1
0,1,1,2,4,2,0,0,1,0,1,1,1,9.90839975652173,9.755595,10.03861,4.98180030434782,3.23544,8.38441,18.8850839130434,17.98874,19.83435,0,0
0,1,1,0,1,1,0,1,1,0,0,1,1,0.350835810883171,6.129975e-05,7.915066,7.35633444608879,4.704317,9.565209,4.48970178837209,0.3229772,6.815312,2,0
0,0,1,2,4,0,0,0,1,0,0,0,1,26.1704710091743,24.08064,31.86367,3.81635145871559,1.152774,8.918737,1.81715889862385,0.0179848,4.549306,1,1
1,1,0,3,1,2,0,0,1,1,0,0,1,7.9774756076923e-05,7.566893e-05,8.44215e-05,4.7850243076923,2.151805,9.490994,25.6647823076923,23.82733,28.56764,0,0
1,1,1,2,2,3,0,0,0,0,0,0,0,18.8065083531353,2.433709,50.00023,7.56595428712871,5.761185,9.478999,17.6508443234323,15.87774,22.31474,2,0
0,0,1,2,2,3,0,0,0,0,0,0,0,49.8659172839506,49.40005,50.00018,3.76202616091358,0.0,9.524971,6.52859465432098,5.371469,7.181016,0,2
3,1,0,4,3,2,0,0,1,0,0,0,1,20.35409625,14.21621,23.81341,6.321690125,5.336884,8.609645,28.358675,28.04307,28.50858,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,5.63556481339712e-05,2.880285e-05,8.603378e-05,3.07112311961722,1.19373,7.077669,9.61029037320574,6.582348,15.00462,1,1
0,1,1,0,1,0,0,1,1,0,0,1,1,1.48308546659561,0.0001555782,12.96016,5.17151676489028,4.098394,7.561936,2.50500516200627,0.03159411,5.941451,2,0
1,0,1,0,2,3,1,0,0,0,0,0,1,49.66056,49.40056,50.00028,6.795649,6.547088,7.045776,8.195143,8.180791,8.209255,1,0
