lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,real_risk
2,0,1,stop,straight,same_direction,0,0,0,0,1,0,1,5.72121694897319,5.139541e-06,31.61682,4.56583255670103,1.619022,7.22725,1.24894360484742,0.001458137,4.61302,normal,danger
2,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,33.5523520070671,2.396234,50.00225,5.38729083937455,0.0,9.499778,21.1142922614841,15.00488,27.28393,hard,collision
1,1,1,straight,turn_right,from_left,0,0,1,0,0,1,1,13.9312801785714,12.83137,15.03116,5.00792362499999,3.146751,7.059736,0.0640431350714285,0.0006779687,0.7367541,hard,warning
1,0,1,straight,stop,from_right,1,0,0,0,1,0,1,0.0009049344925548,7.554055e-05,0.1510404,2.78758524837524,0.0,6.602963,5.33381259740519,0.2216901,9.826713,hard,collision
4,1,0,turn left,turn left,same_direction,0,0,0,0,0,0,0,25.9347591304347,25.82666,26.00007,4.40016639130434,2.653771,7.080529,23.2248412681159,21.94056,24.34885,hard,warning
1,1,1,straight,stop,from_left,0,1,1,0,0,1,1,0.0001471617878048,0.0001429435,0.000155257,5.55597459756097,3.678775,7.528008,12.7040786585365,11.77694,13.61779,normal,warning
1,1,1,straight,stop,from_right,0,1,1,0,0,1,1,2.1555041306032,0.0001429435,9.18415,4.94927612,3.103843,8.406909,14.9197099199999,13.64177,15.69089,normal,warning
1,1,1,turn left,stop,from_left,0,0,0,0,1,1,1,0.0001123984966866,9.850788e-05,0.0001350736,2.99867436746506,0.3102345,6.865705,4.16935571435129,0.09698969,7.718075,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.794646125,49.40244,50.00376,4.60780385,2.012447,9.362877,8.6212380625,7.062997,10.15206,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.9769562025316,19.86675,20.0011,4.57743245991561,1.561201,9.564635,10.9017191983122,10.81112,11.09001,hard,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.825363076923,49.40213,50.00259,6.26479138461538,3.641004,9.461104,6.58591946153846,6.551575,6.617346,easy,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8455486170212,49.39995,50.00025,3.81881642978723,0.1112635,9.527584,12.8716517021276,12.64368,13.11014,hard,danger
2,1,0,turn left,turn_right,same_direction,0,0,1,1,0,1,1,0.026544506995238,0.0001474941,3.199712,4.37501789682539,1.97652,8.217859,22.1203904761904,20.71602,23.21223,hard,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.9005865591397,49.40001,50.00016,3.94682766666666,0.6179116,9.463696,12.9597977096774,6.1574,14.48738,easy,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,23.8454064130434,23.35024,24.00467,3.71175154619565,2.159206,7.135186,23.7865876902173,12.29249,33.83029,hard,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,13.3694919784946,3.76076,20.81161,3.47408141505376,0.5613236,9.442282,32.0306981182795,30.76336,33.62012,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,69.80675,69.50666,70.00031,4.55100703030303,1.760141,9.564923,18.7326031818181,17.83722,19.72124,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,1,0,1,19.9581748571428,19.86667,20.0005,5.88798874285714,4.420895,9.140529,19.2803532857142,19.14941,19.35508,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,24.7202191025641,24.10986,25.004,6.68164425641025,4.915691,9.174376,7.73521462820512,7.238109,8.132678,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,8.39786138797814e-05,7.559409e-05,9.202991e-05,4.68645316393442,1.996517,9.543366,18.0655119125683,16.74399,19.92647,normal,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,4.62672320984848e-05,7.281017e-06,6.494025e-05,4.41913952272727,1.501546,9.571512,25.7063195454545,25.25274,25.9878,hard,danger
1,1,1,turn left,straight,opposite_direction,0,0,0,0,0,0,0,7.27984497130434,0.8961697,13.66357,6.43207069565217,4.911067,9.322999,16.6460028695652,15.47851,17.81473,hard,warning
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.004434137342446,0.0001129628,0.2001176,2.72396964028776,1.340579,7.036427,11.4311179856115,5.969215,24.85993,hard,danger
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,29.835481060606,29.40001,30.00002,4.4828755,1.779805,9.280605,20.4431412121212,20.27379,20.65131,hard,danger
2,0,1,turn left,straight,opposite_direction,0,0,1,0,1,0,1,16.8919711428571,16.2118,17.572,4.38017234285714,2.440918,6.90626,18.19089,17.91275,18.54597,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,16.31622293,9.606772,20.00019,5.342063614,3.428098,6.556475,17.2779081039999,7.988077,23.4835,hard,warning
1,0,0,straight,stop,opposite_direction,0,0,1,0,0,0,1,0.0001628242153846,0.0001575055,0.0001655896,5.72414669230769,4.430867,7.117944,22.1671723076923,21.62796,22.73242,hard,warning
2,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.8179340886699,49.4,50.0,4.47167456650246,1.728933,9.556403,33.246310591133,31.39398,35.14493,hard,danger
3,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,17.5321957377049,15.10953,19.95416,5.32336136065573,3.948702,6.909505,13.2052187704918,11.91882,14.7965,hard,warning
1,1,1,turn_right,turn_right,same_direction,0,0,0,0,0,1,1,0.287681427559568,9.41714e-05,3.4761,4.78563601438848,2.298731,9.42063,23.1253068345323,21.55436,24.55052,hard,warning
2,1,1,turn left,straight,same_direction,0,0,0,0,1,1,1,26.0912986084142,21.28001,43.18187,4.4727595987055,1.680692,9.56402,15.1096332686084,13.83589,16.21419,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8267291578947,49.40039,50.00928,5.19354370526315,3.193534,9.385902,16.7826414736842,13.27241,20.56203,hard,warning
2,1,0,turn left,stop,opposite_direction,0,0,1,1,0,1,1,0.000139610094468,2.06117e-05,0.0006657312,2.67789119148936,0.6290827,6.9804,10.1170333234042,6.617856,16.31321,easy,danger
2,1,1,straight,straight,same_direction,0,0,0,0,0,0,0,16.2193018181818,11.04007,21.69217,4.38979046320346,2.841589,6.913607,13.0576746406926,9.909396,16.12596,hard,warning
4,1,0,turn_right,turn left,from_left,0,0,1,0,0,0,1,19.9737681300813,19.86667,20.0,4.19584635284552,0.920424,9.450865,8.673947300813,7.344648,10.17215,hard,danger
1,0,1,turn left,stop,from_right,0,0,0,0,1,0,1,5.49603462043807,0.0001461557,50.00078,3.59338084862385,3.100308,9.518506,3.85126229174311,0.2256626,5.97938,hard,warning
1,1,1,turn left,straight,same_direction,0,0,0,0,0,0,0,11.768436893401,1.540143,21.99532,5.49640075126903,4.654845,7.121311,12.9898626040609,9.208418,15.18385,hard,warning
3,1,1,turn_right,turn_right,same_direction,0,0,0,0,0,1,1,5.02326497086614,6.119267e-05,15.44827,3.42276406218905,0.0,7.019561,11.5229329848258,0.1103294,64.30499,hard,collision
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,34.945424,34.7667,35.00052,4.51953490833333,1.648952,9.553749,7.05034735833333,2.939249,9.787786,hard,danger
3,1,1,turn_right,turn_right,same_direction,0,0,0,0,0,1,1,15.269782368421,11.58472,19.18594,2.17442479842105,0.0,7.018106,13.3217031742105,0.1103294,62.93941,hard,collision
1,1,1,straight,stop,opposite_direction,0,1,0,0,0,1,1,0.0001011702427083,9.556335e-05,0.0001038616,5.60022918749999,4.603765,7.247377,22.4304985416666,21.692,23.18033,normal,warning
1,0,1,straight,stop,same_direction,1,0,0,0,0,0,1,0.750146088680612,0.0001403737,5.880154,4.73137491836734,1.911134,9.570989,17.6640467857142,17.45803,18.01933,normal,danger
1,1,1,straight,turn_right,from_left,0,0,1,0,0,1,1,17.1368589937106,14.03291,20.00002,4.40939374150943,0.6599102,9.379494,5.176180148761,0.0006779687,9.488037,hard,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,19.9236690384615,19.76671,20.00018,5.91755352884615,4.43945,9.24897,6.94390022115384,6.008312,7.836843,easy,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,38.0645075,36.44786,39.67434,4.56681055555555,2.383147,6.991055,11.7180511111111,11.47618,11.96113,hard,warning
2,1,1,turn_right,straight,from_left,0,0,0,0,0,1,1,49.4980763492063,47.42727,50.00002,5.10996515873015,3.073284,9.134062,9.78307174603174,8.958776,10.44774,normal,warning
2,0,1,reverse,straight,opposite_direction,0,0,0,0,0,0,0,19.9770654444444,19.87098,20.0113,4.33044803333333,1.353993,9.530975,17.5388116666666,15.17688,19.62477,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,24.9207734545454,19.67931,32.35893,5.79323988181818,4.873494,9.116466,6.53731338181818,5.782759,8.609817,hard,warning
1,0,0,straight,stop,opposite_direction,0,0,1,0,0,0,1,5.48391126666666e-05,2.30744e-05,8.480244e-05,3.55854132380952,1.741387,7.170089,23.9688576190476,21.62796,26.45151,hard,danger
1,1,1,stop,turn_right,from_left,0,0,1,0,0,0,1,10.5144266066666,9.305081,12.71056,5.91737854,2.152339,9.388043,0.241464254219999,0.002236957,1.910521,hard,warning
2,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,8.64001814671814e-05,3.600065e-05,0.0041366,4.40026261389961,2.003119,8.995331,11.8276888803088,10.26331,14.04621,easy,warning
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,49.8500261538461,49.40001,50.00003,5.77523223076923,3.436097,9.236664,15.8307223076923,15.55547,16.05984,hard,warning
1,1,1,stop,turn_right,from_left,0,0,1,0,0,0,1,28.6920565384615,24.53646,40.8326,3.97210603846153,1.110361,9.40296,5.40714364423077,4.809659,6.019264,hard,danger
1,1,1,straight,turn left,from_right,0,1,0,0,0,1,1,29.8389912686567,18.78595,50.30584,2.51816001186567,0.0,9.010919,13.4695087164179,6.60083,43.10247,normal,collision
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,6.15971659259259e-05,5.889058e-05,6.504732e-05,3.27263203703703,1.48372,7.112846,25.9420714814814,25.8213,26.00399,hard,danger
2,1,0,turn left,turn_right,same_direction,0,0,1,1,0,1,1,3.30170205208356,0.0001600753,11.34573,4.09664389726027,1.801466,9.039986,22.6283076712328,20.8277,23.34663,hard,danger
1,0,1,reverse,straight,opposite_direction,0,0,1,0,0,0,1,1.60860779946626,0.0001205651,9.20013,4.61179454554216,0.4053679,7.127389,6.63990656156867,0.008886227,13.64014,normal,danger
1,0,1,stop,turn left,opposite_direction,0,0,1,0,1,0,1,19.9685736904761,19.86667,20.00001,2.90082884642857,0.6993132,7.069278,5.01434236904761,3.64926,5.762939,normal,danger
2,1,1,turn left,straight,opposite_direction,0,0,0,0,0,0,0,49.856204347826,49.45334,50.0,4.50117745652173,1.603046,9.492581,24.3382660869565,23.94613,24.76672,hard,danger
1,1,1,turn left,straight,opposite_direction,0,0,0,0,0,0,0,57.2573922499999,43.55081,60.00001,4.824148325,2.50634,9.145511,20.213938,19.79865,20.63588,hard,warning
1,1,1,stop,turn_right,same_direction,0,0,0,0,0,0,0,23.5155333333333,20.04191,26.62609,5.14489053703703,3.733652,7.193545,0.0867013115,0.005595378,0.5355647,hard,warning
1,0,1,straight,turn_right,from_left,0,0,1,0,0,0,1,26.1704710091743,24.08064,31.86367,3.81635145871559,1.152774,8.918737,1.81715889862385,0.0179848,4.549306,hard,danger
1,0,0,straight,turn left,same_direction,0,0,0,0,0,0,0,29.8781409848484,29.45305,30.00317,5.15223138636363,3.014622,9.554471,7.5734344090909,5.862786,9.138526,normal,warning
2,0,1,straight,straight,opposite_direction,1,0,1,0,0,0,1,49.8680048888888,49.4,50.00001,4.65085873333333,1.94479,9.5661,24.3934402222222,24.20055,24.59147,easy,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8080943636363,49.40001,50.00016,3.28205239818181,0.8633423,7.056813,20.1057523636363,19.39028,20.81854,hard,danger
1,0,1,turn left,turn left,same_direction,0,0,1,0,0,0,1,5.37587149484536,2.688289,8.061296,4.61741902061855,3.359203,7.246267,11.2170418865979,9.949105,12.86706,normal,warning
2,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,19.9587187735849,19.86669,20.00042,4.64832416981132,1.966433,9.483497,11.3999149056603,10.10446,12.41368,normal,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,44.2733435294117,39.76988,48.77818,5.7113705490196,3.920952,9.369722,13.8036703921568,13.58536,14.04449,hard,warning
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,19.9639544444444,19.86666,20.00038,6.23796619047619,4.993742,9.092248,21.8401584126984,21.58578,22.00072,hard,warning
1,0,1,straight,turn_right,same_direction,0,0,0,0,0,0,0,12.2584289173553,9.308459,23.51653,2.44019101239669,1.446141,6.884002,6.40036882644628,5.951813,7.614096,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,21.9757182524271,21.85347,22.00108,3.329504092233,1.324604,6.851541,30.8140325728155,28.08034,32.87553,hard,danger
4,1,0,turn left,turn left,from_left,0,0,1,0,1,0,1,7.40703183316928,1.606107e-07,30.00001,4.02837545081967,2.847159,9.369781,4.07344313633879,0.0324765,7.536542,hard,warning
1,1,1,turn_right,stop,opposite_direction,0,0,0,0,0,0,0,5.62014758536585,4.000143,7.240151,3.49912435365853,1.892756,7.167782,21.4773934146341,20.7159,22.33825,hard,danger
1,1,1,turn_right,stop,from_right,0,0,0,0,0,1,1,3.98742715112121,0.0001487255,15.30015,5.93498004848484,4.626433,9.517558,14.3056045333333,9.358646,19.9908,normal,warning
1,1,1,straight,turn_right,opposite_direction,0,0,1,0,1,1,1,9.90839975652173,9.755595,10.03861,4.98180030434782,3.23544,8.38441,18.8850839130434,17.98874,19.83435,easy,warning
1,0,0,turn left,turn left,opposite_direction,1,0,1,0,1,1,1,7.05881482089552,4.673319,10.03899,4.7768855522388,2.780103,9.432689,19.1427882089552,18.13504,20.57066,hard,warning
1,1,1,stop,turn_right,same_direction,0,0,0,0,0,0,0,5.74498116886509,5.503592e-05,21.54603,4.52405933571428,0.0,7.853682,2.86362701567769,2.36765e-05,7.72769,hard,collision
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,43.923058,43.70676,44.00023,4.7238819,2.024024,9.497643,41.07584625,40.08343,42.0671,normal,warning
1,0,1,stop,turn left,opposite_direction,0,0,0,0,1,0,1,10.0348506361054,0.0006854328,30.00001,4.04300534065934,1.542379,9.551763,2.15860355479853,0.03666031,4.131727,normal,danger
2,0,1,straight,turn_right,same_direction,0,0,0,0,0,0,0,1.12724996148135,8.212559e-05,5.360576,4.68012194117647,1.837122,9.572925,8.37293543438914,5.332726,11.88583,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,2.6302733033893,4.81832e-07,24.70046,3.82986964056994,0.08479774,7.25072,10.8777735466321,7.299424,36.22993,hard,danger
2,1,0,turn_right,turn left,opposite_direction,0,0,1,1,0,0,1,29.83616175,29.39992,30.00175,3.2903057775,0.8628371,6.981947,9.922101525,9.840858,10.00609,easy,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8768460526315,49.4,50.00001,5.26078657894736,3.232928,9.134674,32.135745,31.798,32.47553,hard,warning
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,29.8285015189873,29.43997,30.00039,4.65700105063291,2.020915,9.486439,12.8780244303797,12.19322,13.78203,hard,warning
2,1,1,straight,straight,opposite_direction,1,0,1,0,0,0,1,28.6254358823529,24.3057,35.47182,4.47679618823529,1.584591,9.290136,10.8196058823529,10.22351,11.887,normal,danger
2,0,1,stop,straight,opposite_direction,0,0,0,0,1,0,1,20.959160140845,20.86042,21.00304,4.86068064788732,2.328319,9.497685,2.88633849647887,0.5497518,4.362517,normal,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,46.1023504411764,28.10732,50.00002,4.86885248529411,2.401892,9.4084,0.66853142175,0.004004199,2.003569,easy,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.7793208264462,48.09488,50.01444,5.40218664462809,1.898211,9.539774,36.7940989256198,35.32813,38.22029,normal,danger
2,0,1,stop,straight,same_direction,0,0,0,0,1,0,1,42.9219326760563,42.71372,43.00536,5.24542112676056,3.237259,9.414286,1.35925029929577,0.05204086,4.204607,normal,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.2616388505747,17.79948,20.00014,7.19716350574712,4.992235,9.500306,29.256616321839,27.87523,30.84151,hard,warning
1,1,1,straight,stop,same_direction,0,0,0,0,0,0,0,5.51806608243946,5.508946e-05,20.08299,2.19314383621399,0.0,7.249959,0.863818506366255,0.001244573,4.800068,hard,collision
1,1,1,straight,stop,same_direction,0,1,0,0,0,1,1,49.8521338157894,49.40001,50.01105,6.06982834210526,4.978945,8.992802,5.01691167105263,2.241108,7.216736,normal,warning
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,20.0243810843373,19.39964,21.53155,4.30126603614457,1.187335,9.476723,21.6042912048192,21.21337,21.78038,hard,danger
1,1,1,stop,stop,same_direction,0,0,0,0,0,0,0,7.85598829341317e-05,5.867643e-05,0.000173406,2.59305073652694,2.592741,2.59383,0.0039847099095009,4.403647e-05,0.02349037,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,49.8056926229508,49.39995,50.00152,4.28931691803278,1.32588,9.324114,6.70504963934426,6.679802,6.722228,easy,danger
2,1,1,turn left,stop,same_direction,0,0,0,0,1,1,1,8.70947531617647,1.093602,16.84956,4.09631839705882,3.047668,7.272113,8.68947031617647,6.1147,10.90471,normal,warning
2,1,1,straight,straight,same_direction,0,0,0,0,0,0,0,16.897606266533,9.872101,20.00239,3.19620470340681,2.404996,4.493312,18.4213684168336,12.10178,23.09386,normal,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8715679104477,49.40035,50.00143,6.10047265671641,3.464569,9.431081,26.8248753731343,24.24899,29.11166,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,35.0255374100719,23.29545,46.75645,5.66742775539568,2.952729,9.126787,16.8643817985611,16.25218,17.35028,normal,warning
3,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.9787253448275,19.86735,20.00343,3.75826876293103,1.660992,9.540166,32.5111684482758,25.38348,41.70543,hard,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,10.0660064390243,1.880365,16.14942,4.18730546341463,1.324632,9.48829,37.6315481300813,34.57473,40.08063,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,48.9831063917525,45.12014,50.11872,4.44394679381443,1.549895,9.364031,14.2991592783505,13.04081,15.56643,hard,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,16.501479965616,9.647115,20.00005,3.72888266762177,1.66105,7.060308,16.6442537535816,6.189211,43.05401,normal,danger
1,1,1,turn left,straight,opposite_direction,0,0,0,0,0,1,1,10.6619085614035,8.026836,12.72967,4.3520188245614,1.185483,9.517456,9.99228245029239,8.342867,11.25555,hard,danger
2,1,1,straight,turn_right,same_direction,0,0,0,0,0,0,0,37.6983747101449,24.04076,50.01444,4.8368004347826,1.112338,9.351506,8.64349303623188,5.233609,11.07681,hard,danger
1,0,0,straight,straight,opposite_direction,0,0,1,0,0,0,1,49.8380889189189,49.46006,50.00008,5.05799937837837,2.795589,9.333303,37.3152778378378,36.5389,38.08846,easy,warning
2,0,1,straight,straight,opposite_direction,1,0,1,0,0,0,1,69.9223361764706,69.40002,70.00002,6.13377,4.871733,8.917686,6.74019694117647,6.483767,7.300741,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.8985314285714,49.64722,50.00064,5.09326096428571,3.196806,9.265827,43.7461203571428,43.06826,44.40586,normal,warning
2,0,1,straight,stop,opposite_direction,0,0,0,0,0,0,0,0.0001272704522935,0.0001194408,0.0001315937,5.45125488990825,3.4439,9.436117,29.2031325688073,26.93517,32.67803,normal,warning
2,1,1,turn left,straight,same_direction,0,0,1,0,1,1,1,6.00347751295336,2.162107,10.50427,3.74692268393782,2.557883,7.235422,8.60632451813471,6.618494,10.76159,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,2.441282e-05,2.441282e-05,2.441282e-05,5.336662484375,3.53288,7.086081,10.906652421875,9.89846,11.83975,hard,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,31.9493510191082,31.78668,32.00027,4.01047680828025,0.8173258,9.452991,10.0714258343949,8.646594,10.84314,hard,danger
2,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,8.09960655094339e-05,7.441628e-05,9.781191e-05,4.74322493207547,1.177572,9.566964,12.9429591735849,7.19834,18.57423,normal,danger
3,1,1,stop,turn_right,same_direction,0,0,0,0,0,0,0,6.58481867895227,3.287165e-05,20.19604,2.39822874092009,1.046325,7.214796,0.231222525491767,0.0001803162,1.957205,easy,danger
2,0,1,turn left,straight,opposite_direction,0,0,1,0,0,0,1,49.8042907142857,49.4,50.0,4.32970945238095,1.236819,9.539809,32.2126695238095,31.76217,32.67832,easy,danger
1,0,0,straight,turn left,same_direction,0,0,0,0,0,0,0,29.9380968361581,29.76002,30.00025,4.53285312429378,1.898832,9.477737,12.6720930508474,11.52965,14.08907,normal,danger
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,22.9746115094339,22.84671,23.00015,4.44589288679245,1.727848,9.562479,8.67335199056603,7.221225,11.74222,hard,danger
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,29.9572261666666,29.76667,30.00001,4.08924132166666,0.7469206,9.465337,27.3536419999999,26.76625,27.79768,hard,danger
1,0,1,reverse,straight,same_direction,0,0,0,0,1,0,1,49.4838833870967,44.32362,50.00009,4.34875738709677,1.328243,9.301455,5.80973911290322,4.729584,6.817295,normal,danger
4,1,0,turn left,turn left,same_direction,0,0,0,0,0,0,0,20.2629299321533,9.457685,30.00167,5.62952569321533,3.578397,7.275272,23.5518490265486,17.86182,28.96766,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,4.45416584782608,1.360164,7.548135,5.43570363043478,4.850202,7.274759,12.5097923913043,11.01132,14.07374,normal,warning
2,0,1,reverse,straight,same_direction,0,0,0,0,1,0,1,22.7027210242718,5.42528,50.00031,3.76387270388349,1.724902,9.397232,6.75868304470873,0.0478718,11.79802,easy,danger
1,0,0,straight,stop,opposite_direction,0,0,1,0,0,0,1,7.62428154591836e-05,7.050809e-05,8.255389e-05,4.77003015306122,2.283478,9.533469,17.2256289285714,14.3114,20.66453,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,45.6095885106383,43.1636,48.05541,4.32492636170212,1.622256,9.386424,21.105699574468,20.98689,21.2454,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.9730744470588,19.86623,20.00305,2.61682652470588,1.585138,7.105484,17.1294821882352,10.26692,23.1127,normal,danger
2,1,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.8413522222222,49.40012,50.01277,5.01126459259259,2.738081,9.298678,9.22475114814814,8.127207,10.20321,normal,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.6391183030303,17.87944,20.00103,4.91558043636363,1.839042,9.535246,30.8761989696969,27.87523,34.68747,hard,danger
1,1,1,turn_right,straight,opposite_direction,0,0,0,0,0,0,0,49.8298148571428,49.4,50.01112,5.9529856,4.63011,8.847682,25.1039891428571,24.69276,25.49916,normal,warning
2,0,1,reverse,straight,same_direction,1,0,0,0,0,0,1,24.964183960396,24.83335,25.001,5.44429721782178,3.74512,9.001396,6.85745024752475,6.526678,7.236455,hard,warning
1,1,1,turn_right,turn_right,same_direction,0,0,0,0,0,1,1,14.3303659537572,11.01738,17.75951,3.39665580924855,1.78092,7.125204,25.814539884393,24.39909,27.84559,hard,danger
