lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,binary_risk
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,19.9824886746987,19.86674,20.00047,4.1935492253012,0.9590905,9.570658,21.7420518072289,21.39841,21.99634,hard,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,23.9014631081081,23.52661,24.00001,4.38012804054054,1.374359,9.571138,22.2624843243243,21.91505,22.61265,hard,danger
2,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0003263693750961,2.291379e-05,0.002872308,2.43909786538461,1.154487,7.006433,6.43477798610577,0.05355735,25.29204,hard,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,9.35771753170731,3.898208,14.27922,5.1573525707317,1.253241,9.565745,26.5115561951219,13.99557,40.39049,normal,danger
1,0,1,straight,straight,opposite_direction,0,0,1,0,1,0,1,18.3802390210526,7.616937,45.37027,3.90801130526315,1.712923,9.223675,17.3206686315789,16.3972,17.96035,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,1.55229801141585,3.747582e-07,7.773041,6.51932336489607,1.302661,9.164104,12.3635237043879,5.943573,40.22878,hard,danger
1,1,1,turn_right,straight,same_direction,1,0,1,0,0,1,1,34.1470514035087,25.10698,43.18702,4.91205728947368,1.844732,9.374606,10.4961414035087,9.81826,12.50262,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.897219047619,49.48014,50.00056,4.56035471428571,1.823674,9.331128,29.8368321428571,28.80674,30.90965,hard,danger
2,1,1,stop,turn_right,same_direction,0,0,0,0,1,1,1,0.156015757358483,0.0001178882,2.97905,4.04775634730538,0.0,7.179306,2.03566978171856,0.008557654,7.823426,normal,collision
2,1,1,turn_right,straight,same_direction,0,0,0,0,1,0,0,25.9581243265306,1.306874,44.27693,5.87002093537415,0.8280985,9.51757,25.7813376530612,22.65957,29.09901,normal,danger
2,1,1,straight,straight,same_direction,0,0,0,0,1,1,1,40.4373833333333,37.49789,41.01154,3.79757174954693,0.0,9.551372,17.1701208843537,16.32202,18.3602,normal,collision
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,0.0001653285545454,0.0001550964,0.0001919833,4.20574495041322,1.195085,9.445041,27.9218970247933,25.75764,29.96558,hard,danger
2,1,0,turn left,turn_right,same_direction,0,0,1,1,0,0,1,2.29313829078014e-05,2.112605e-05,2.400772e-05,4.40009483687943,1.465563,9.385129,24.4800709929078,23.31953,26.7251,easy,danger
1,1,0,turn_right,stop,from_right,0,0,0,0,1,1,1,0.0001140872138,0.0001024161,0.0001473871,1.981912116,1.148986,3.056129,2.42856008594,0.02169943,5.454747,hard,danger
1,0,1,reverse,straight,opposite_direction,1,0,0,0,0,0,1,32.2433425373134,23.40204,50.00001,3.95765384328358,1.937342,9.164795,3.06088140373134,0.5069169,4.811417,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,69.80675,69.50666,70.00031,4.55100703030303,1.760141,9.564923,18.7326031818181,17.83722,19.72124,normal,danger
1,0,1,straight,straight,same_direction,0,0,1,0,0,0,1,19.960858275862,19.86664,20.00015,4.09998051206896,0.7345219,9.507064,10.3344799913793,7.708266,12.51135,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,16.6416671847901,0.0008826092,32.00037,4.04581830898876,1.085812,7.275804,14.0386019578651,6.566907,26.9678,hard,danger
2,1,0,straight,turn left,same_direction,0,0,0,0,0,0,0,29.9402310169491,29.75333,30.00401,4.13338536864406,1.499014,9.479856,16.8443868262711,6.522079,19.8121,hard,danger
2,1,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8429123943661,49.4,50.01272,4.38572835211267,1.430227,9.405853,1.89957880718309,0.02634278,4.026302,hard,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,19.9660438947368,19.86669,20.00007,4.51549014736842,1.769961,9.444646,15.0976283157894,14.88555,15.19574,normal,danger
1,0,0,turn left,stop,same_direction,0,0,0,0,0,0,0,0.0001557927713178,0.0001477083,0.0001808476,4.25200465116279,1.543287,6.91593,8.57998234108527,6.111513,9.472696,normal,danger
1,0,1,straight,turn_right,same_direction,0,0,0,0,0,1,1,5.2555481332802,0.0002464303,12.64998,3.6219367368421,0.0,9.563882,7.92673076441102,5.951813,12.40894,normal,collision
1,0,0,straight,turn left,same_direction,0,0,0,0,0,0,0,29.9380968361581,29.76002,30.00025,4.53285312429378,1.898832,9.477737,12.6720930508474,11.52965,14.08907,normal,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,19.9729244444444,19.86664,20.00017,4.58111416666666,1.760576,9.526069,42.6279557407407,41.84634,43.38313,normal,danger
1,0,1,straight,straight,same_direction,1,0,0,0,1,0,1,15.064705819209,11.53846,20.95897,3.85866227118644,1.94018,7.189635,1.23913434644067,0.0444473,4.134002,hard,danger
2,1,1,turn left,straight,from_left,0,0,0,0,0,1,1,11.3892051440833,0.001795306,50.00002,3.2788128,1.882588,9.459211,13.5664379166666,13.14157,14.39218,hard,danger
1,1,1,straight,stop,from_left,1,0,1,0,0,1,1,0.051257828857533,7.495165e-07,0.8832394,2.611760112,0.0,4.1062,3.23475358625999,0.02826973,7.011931,hard,collision
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,10.2479381776315,5.483984,16.77687,2.76338373026315,0.0,7.108148,22.7981076644736,7.397314,26.96131,hard,collision
2,1,0,turn left,straight,same_direction,0,0,0,1,1,1,1,68.6684204395604,55.69112,70.00731,4.02037451978022,0.0,9.397228,33.5709936263736,32.4092,34.81649,easy,collision
2,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,8.20375659615384e-05,7.971643e-05,8.341048e-05,4.48504890384615,1.168081,9.56228,16.5045097596153,11.70383,19.5795,normal,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,8.07181025954198e-05,7.837801e-05,8.860356e-05,5.07234830534351,1.490717,9.524735,18.18478870229,11.01886,26.0086,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,59.7829254310344,59.39879,60.00574,4.28872750862068,1.362963,9.502358,30.7546085344827,27.6372,34.71606,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8275953012048,49.46001,50.0,5.11151187951807,1.404233,9.526476,29.40736,28.6215,30.18177,hard,danger
2,1,1,straight,turn_right,same_direction,0,0,0,1,1,1,1,11.3327629897609,0.03943105,26.60723,4.15718751308924,0.0,7.84924,11.4530234442231,5.517015,16.16788,normal,collision
2,1,0,reverse,stop,same_direction,0,0,0,0,0,0,0,2.63673041369547,6.295939e-05,14.55158,3.65224091690544,1.23015,7.132586,2.96293211117478,0.01990737,5.147119,hard,danger
4,1,0,turn left,turn left,from_left,0,0,1,1,1,0,1,4.52755892084531,0.0002771605,30.00001,2.94873640624999,0.0,9.466577,5.22980569802083,0.08772585,11.08357,hard,collision
1,0,0,straight,straight,opposite_direction,0,0,1,0,0,0,1,19.9539059210526,19.86666,20.00009,4.48138777631578,1.663289,9.420106,24.9439984210526,24.01823,25.94651,easy,danger
3,1,1,straight,straight,same_direction,0,0,0,0,0,1,1,41.524106081081,35.0568,47.93621,3.14669254054054,1.774305,7.116353,12.0766261621621,6.412074,17.09921,normal,danger
1,1,1,turn_right,straight,from_left,1,0,1,0,0,1,1,5.58720037647058,3.446094,8.321289,4.49597059411764,1.331001,9.532109,16.7157577058823,16.09973,17.13901,normal,danger
2,1,1,turn left,straight,same_direction,0,0,0,0,1,1,1,26.0912986084142,21.28001,43.18187,4.4727595987055,1.680692,9.56402,15.1096332686084,13.83589,16.21419,normal,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,1.52461183760683e-05,1.124275e-05,1.943389e-05,4.3502686068376,1.419899,9.554898,29.0861793162393,27.09793,30.94893,hard,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001117785122608,7.982351e-05,0.0001327179,4.69174751304347,1.304435,9.522515,29.5636351304347,15.13445,33.62012,normal,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.9252857575757,49.58002,50.0002,3.83795072828282,0.2726808,9.396604,15.0497636363636,14.39289,15.82714,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,5.432929867309,2.441282e-05,13.69595,4.57268999114391,0.9205782,9.581413,15.4588754981549,11.8676,19.01652,hard,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,26.7910000990099,25.25307,27.00087,4.24632533663366,1.363905,9.417754,61.1566392079207,58.5467,64.2208,normal,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001234744445098,9.888264e-05,0.000148083,4.27081267647058,1.322406,9.48785,33.4905849019607,30.90471,36.21624,normal,danger
1,0,1,turn left,stop,opposite_direction,0,0,1,0,1,1,1,8.13727703703703e-05,7.136467e-05,9.18693e-05,3.45204316172839,0.6245625,7.238128,40.6839490123456,40.02763,42.01643,normal,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,1,1,7.88514475,1.328139,14.44214,4.1679637825,0.7930176,9.474807,50.707670625,49.85519,51.55924,easy,danger
2,1,1,turn_right,turn_right,same_direction,0,0,0,0,1,0,1,33.4169063432835,23.47071,50.00002,3.46640786477611,0.0,9.433023,4.32704935820895,2.51418,6.234187,normal,collision
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,37.5757017543859,32.53573,42.61573,4.25233332982456,0.9928768,9.533369,22.7694717543859,22.60363,22.87132,easy,danger
2,0,1,reverse,straight,opposite_direction,0,0,1,0,0,0,1,19.9272986821705,19.08368,20.01297,4.11939345658914,0.9260073,9.452838,6.85868199612403,6.487256,7.222858,normal,danger
3,0,1,straight,stop,opposite_direction,0,0,0,0,0,0,0,7.53839132407407e-05,7.184651e-05,7.586178e-05,4.36663731481481,1.210051,9.531682,31.5311438888888,27.94014,36.12407,normal,danger
2,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,8.44479505614973e-05,6.058179e-05,0.0001031648,4.27710655347593,1.492097,9.571839,8.999392328877,6.485456,11.33531,normal,danger
2,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001397283314814,0.0001295593,0.0001425152,5.13891390123456,1.604377,9.536182,10.6015022839506,10.26331,11.77303,easy,danger
1,1,1,straight,stop,from_left,1,0,1,0,0,1,1,0.0764050890088927,1.729242e-05,0.234116,3.72523408996539,0.0,8.419032,8.38185361937716,5.863738,11.81667,hard,collision
2,1,1,turn_right,straight,same_direction,0,0,0,1,1,1,1,19.9583422321428,19.75449,20.00873,4.42742308035714,1.774709,9.143338,48.2586255357142,45.80371,49.06092,easy,danger
2,1,1,straight,straight,same_direction,0,0,0,0,0,0,0,26.9474004330708,13.14006,45.62135,4.22481355905511,1.914357,9.515079,36.3149588582677,33.99329,38.31414,hard,danger
1,1,1,straight,turn left,from_right,0,1,0,0,0,1,1,29.8389912686567,18.78595,50.30584,2.51816001186567,0.0,9.010919,13.4695087164179,6.60083,43.10247,normal,collision
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,23.9807015068493,23.84,24.00001,4.40179738356164,1.465301,9.529603,22.4872379452054,22.13823,22.82566,hard,danger
1,1,0,turn_right,turn_right,same_direction,0,0,0,0,0,1,1,9.915566625,2.229752,18.21558,3.36639613616666,0.0,9.274339,34.8649418333333,28.6186,42.323,hard,collision
1,0,1,turn left,straight,opposite_direction,1,0,1,0,0,0,1,59.9173891666666,59.39992,60.00002,4.4062344375,1.585607,9.262451,10.451323125,10.00406,10.80759,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.884264379562,49.4,50.01272,4.1597734379562,1.11729,9.519048,25.0156206569343,18.93105,26.85103,hard,danger
2,0,1,stop,straight,same_direction,0,0,0,0,1,0,1,26.771984453125,25.39055,27.00729,4.3336486171875,1.265023,9.570981,0.122491265835937,0.008664574,1.247496,normal,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,8.08621658149779e-05,7.47375e-05,9.51886e-05,4.26664916960352,1.819912,7.147876,5.91836694592929,0.0005952181,22.55402,hard,danger
1,1,1,stop,straight,same_direction,0,0,0,0,0,0,0,0.0001350689509018,0.0001199226,0.0001729242,1.31282779559118,1.042695,1.32504,0.169338314542905,1.693385e-05,3.924875,normal,danger
1,0,1,straight,stop,opposite_direction,0,0,1,0,0,0,1,0.0001184429502824,0.0001111961,0.0001235096,3.41367468926553,1.1803,7.090276,15.6369166666666,13.49552,16.79852,normal,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,0.0001512795724137,0.0001481366,0.0001564348,4.69974921264367,1.995991,9.526302,18.8835897126436,17.21679,20.87271,normal,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,5.69327510465116e-05,5.225201e-05,6.060376e-05,4.18840494186046,1.117182,9.430383,39.4529863953488,37.84643,40.75344,hard,danger
4,1,0,turn left,turn left,from_left,0,0,1,1,1,1,1,29.8613682142857,29.44001,30.0001,4.38526825,1.384512,9.497315,11.9011472023809,6.444128,15.46606,hard,danger
1,1,1,stop,turn_right,same_direction,0,0,0,0,0,0,0,5.74498116886509,5.503592e-05,21.54603,4.52405933571428,0.0,7.853682,2.86362701567769,2.36765e-05,7.72769,hard,collision
2,1,0,turn_right,turn_right,opposite_direction,0,0,1,0,0,0,1,10.8852583059701,9.878948,12.53042,4.06674658955223,1.58475,7.838332,15.4885559701492,13.82616,17.70441,easy,danger
1,1,1,straight,turn_right,from_left,0,0,1,0,0,0,1,11.7451313431952,9.84136,14.82901,2.67012398639053,0.8068969,7.046513,0.311734163674556,0.006857758,2.126818,hard,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8302549112426,49.40665,50.00033,3.71526875085207,0.0,9.510455,29.2022600591716,28.21234,29.96571,normal,collision
