real_risk,lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,vehicle_speed_max,bike_speed_max,level
2,2,0,1,2,2,2,0,0,0,0,0,0,50,17.9068,1
2,1,0,1,2,2,3,1,0,0,0,0,0,50.0005,5.39559,0
2,1,1,1,1,4,0,0,0,0,0,0,0,37.9031,0.000888735,1
2,2,0,1,2,2,3,0,0,0,0,0,0,2.44128e-05,11.8398,1
2,1,1,1,2,1,0,0,1,1,0,0,1,4.91412,26.4893,2
1,2,0,1,2,2,3,0,0,0,0,0,0,50.001,40.0799,1
1,1,0,1,1,1,3,0,0,0,0,0,0,13.9232,0.0143763,0
2,1,1,1,1,3,3,0,0,0,0,0,0,14.425,5.95231,2
2,1,1,1,3,1,2,0,0,1,0,0,0,16.1832,16.1325,0
1,2,0,1,3,2,2,0,0,1,0,1,0,27.1339,22.3244,1
1,3,1,1,1,4,3,0,0,0,0,0,0,19.0204,1.0011,0
2,1,0,1,0,2,3,1,0,0,0,0,0,30.0108,7.08839,1
1,1,0,1,2,2,2,0,0,1,0,0,0,20.0001,28.6806,2
2,4,1,0,1,3,3,0,0,0,0,1,0,30,5.96234,1
2,4,1,0,3,3,3,0,0,0,0,0,0,30.0002,19.2362,1
2,1,1,1,3,2,0,0,1,1,0,0,1,6.44802,8.5247,1
2,1,1,1,0,1,0,0,1,1,0,0,1,4.08015,6.81531,2
2,1,1,1,0,4,0,0,0,0,0,1,0,13.1502,6.2409,1
2,4,1,0,4,4,3,0,0,0,0,0,0,14.5651,12.9258,1
2,2,1,1,4,3,3,0,0,0,0,0,1,30.0039,16.1317,2
2,1,0,1,2,2,2,0,0,1,0,0,0,50,11.0599,1
1,2,0,1,1,2,3,0,0,0,0,1,0,20.0044,5.06851,2
1,1,1,1,3,2,3,0,0,0,0,0,0,10.7201,13.2641,1
2,2,0,1,2,2,3,0,0,0,0,0,0,25.0032,8.13268,1
1,4,1,0,4,3,2,0,0,1,0,0,0,30.0053,15.2394,1
0,1,1,1,0,4,1,0,1,1,0,0,1,12.5684,6.81531,2
0,3,1,1,4,4,3,0,0,0,0,0,1,19.1859,62.9394,1
2,4,1,0,1,3,2,0,0,1,1,0,0,30.0028,1.17732,1
2,2,0,1,2,2,2,0,0,1,0,0,0,33.0026,15.7827,0
1,1,0,1,2,2,2,0,0,0,0,0,0,29.6381,40.6951,0
1,3,0,1,2,1,2,0,0,0,0,0,0,7.58618e-05,36.1241,2
2,1,0,1,2,2,3,0,0,0,0,0,0,37.0001,20.9004,1
1,1,0,1,0,2,2,1,0,0,0,0,0,50,4.81142,1
0,1,1,1,4,1,2,0,1,0,0,0,1,8.73722e-05,53.8267,0
2,2,0,1,2,2,2,0,0,1,0,0,0,20.0001,35.4703,1
2,1,0,1,2,2,2,0,0,0,0,0,0,39.2739,26.1881,1
2,1,0,1,4,2,3,0,0,1,0,0,0,50.0003,10.1753,0
1,1,0,1,2,2,2,0,1,1,0,0,1,15.8078,18.2432,2
2,1,0,1,2,1,2,0,0,0,0,0,0,17.9973,18.9899,1
2,1,0,1,2,1,2,0,0,0,0,0,0,0.000145192,20.7732,1
1,2,0,1,2,1,3,0,0,0,0,0,0,0.00287231,25.292,1
2,4,1,0,4,3,3,0,0,0,0,0,0,10.682,17.9153,1
2,2,1,1,1,2,0,0,0,0,0,0,0,25.0997,5.65722,2
2,3,1,1,4,2,0,0,0,0,0,0,0,17.533,10.7003,1
2,2,0,1,0,2,2,0,0,1,0,0,0,30.9995,15.1819,2
2,1,1,1,2,4,3,0,0,0,0,0,0,30.0731,12.9849,2
1,1,0,1,2,2,2,0,0,1,0,0,0,20.0001,26.4865,0
2,1,0,1,2,2,2,0,0,0,0,0,0,60.0002,26.6025,1
2,1,0,1,3,2,1,0,0,0,0,1,0,16.5874,5.09835,1
2,2,0,1,2,2,3,0,0,0,0,0,0,50.0019,26.1379,1
2,1,1,1,2,1,3,0,0,1,0,0,0,6.21414,6.42444,2
1,2,0,1,2,2,3,0,0,0,0,0,0,50,17.5127,2
1,2,1,0,0,4,1,0,0,1,1,1,1,26.1929,7.20686,0
2,2,0,1,2,2,2,0,0,0,0,0,0,25.7365,22.8028,2
1,1,0,1,2,2,2,0,0,0,0,0,0,0.000156435,20.8727,2
1,4,1,0,4,3,2,0,0,1,0,0,0,21.2004,18.5898,1
1,1,1,1,4,2,3,1,0,1,0,0,1,43.187,12.5026,2
1,1,0,1,2,1,3,0,0,0,0,0,0,5.03799,38.7738,2
2,4,1,0,4,3,2,0,0,1,0,0,0,23.8132,28.6379,1
2,1,1,1,2,2,2,0,0,0,0,0,0,32.0001,26.2813,1
1,2,1,1,3,2,2,0,0,0,0,0,1,13.1195,56.9586,2
2,1,0,1,2,2,2,0,0,0,0,0,0,50,47.1428,0
2,2,1,1,3,2,0,0,0,0,0,0,1,15.4818,14.9407,1
1,1,0,1,2,2,2,0,0,0,0,0,0,11.5231,17.1949,2
2,1,1,1,2,1,1,0,1,1,0,0,1,3.36014,15.2791,2
2,1,0,0,2,1,2,0,0,1,0,0,0,7.31849e-05,29.844,1
2,1,0,1,2,2,2,0,0,0,0,0,0,6.1993,17.1949,2
1,1,0,1,2,1,3,0,0,0,0,0,0,15.0287,40.3905,2
2,1,0,1,2,2,3,0,0,0,0,0,0,19.9997,49.3265,0
1,4,1,0,4,3,2,0,0,1,0,0,0,30.0112,20.7933,1
1,1,0,1,2,2,3,0,0,0,0,0,0,50.0002,38.0825,2
2,2,0,1,2,2,2,1,0,1,0,0,0,70,7.30074,1
2,1,0,1,2,2,3,0,0,0,0,0,0,27,31.5596,2
2,1,1,0,4,1,2,0,0,1,0,1,1,0.000168909,5.45475,1
1,1,0,1,2,2,2,0,0,1,0,0,0,20.0001,16.7107,1
2,4,1,0,4,3,2,0,0,1,0,0,0,20.3924,18.855,1
2,4,1,0,4,3,2,0,0,1,0,0,0,30.0001,21.0674,1
1,1,0,1,2,2,2,0,0,0,0,0,0,20.0005,23.3416,0
2,1,0,1,2,1,2,0,0,0,0,0,0,19.7983,16.5335,1
1,3,0,1,2,1,3,0,0,0,0,0,0,79.999,25.5313,1
2,2,0,1,2,2,3,0,0,0,0,0,0,50.0016,23.4518,1
2,2,1,1,3,2,0,0,0,0,0,0,1,17.7864,14.3922,1
1,2,1,1,3,3,3,0,0,1,0,1,1,0.00354104,21.7822,1
1,3,0,1,2,2,3,0,0,0,0,0,0,72.3282,11.281,0
2,2,0,1,2,2,3,0,0,0,0,0,0,29.4186,22.0481,2
2,1,1,1,1,2,0,1,0,1,0,0,0,4.54989,4.47631,1
1,3,1,1,4,3,3,0,0,0,0,0,0,62.8023,23.3298,1
1,1,0,1,2,2,2,0,0,0,0,0,0,20,42.1886,0
1,1,0,1,2,2,3,0,0,0,0,0,0,26.5614,52.469,1
2,1,0,0,2,3,3,0,0,0,0,0,0,17.8017,16.3738,2
2,1,1,1,4,2,2,0,1,0,0,0,1,24.1197,39.3732,2
2,2,1,1,3,2,0,0,0,0,0,0,1,50.0176,16.1321,1
1,2,1,0,4,3,2,0,0,1,1,0,0,30,13.0391,1
2,1,1,1,2,1,1,0,0,0,0,0,0,1.20894,18.8478,2
2,2,0,1,2,1,2,0,0,0,0,0,0,9.04774e-05,42.9889,2
1,1,0,1,2,2,3,0,0,0,0,0,0,50.0003,33.5524,2
2,1,1,1,2,1,1,0,1,0,0,0,1,9.38502e-05,14.2429,0
2,1,0,1,2,2,2,0,0,0,0,0,0,11.9413,19.1724,1
2,1,0,1,2,2,2,0,0,0,0,0,0,59.9999,25.8643,1
2,4,1,0,4,3,2,0,0,1,0,0,0,20.0003,18.855,1
2,1,0,1,2,2,2,0,0,0,0,0,0,20.0003,24.7742,0
2,1,0,1,2,2,3,0,0,0,0,0,0,20.0001,25.3425,0
1,1,1,1,1,2,3,0,0,0,0,0,0,0.000172924,3.92488,2
0,1,0,1,2,2,3,0,0,0,0,1,1,50,8.71782,2
2,2,1,1,2,4,1,0,0,0,0,0,0,36.0003,45.3714,2
2,4,1,0,4,3,2,0,0,1,0,0,0,20,17.2695,1
2,1,1,1,2,2,0,1,0,1,0,0,0,39.092,8.62329,1
2,1,1,1,3,1,2,0,1,1,0,1,1,0.000144068,13.5954,0
2,1,0,1,2,2,2,1,0,0,0,0,0,50.0013,12.8568,0
2,2,1,0,4,3,2,0,0,1,1,0,0,30,13.0391,1
2,1,1,1,3,2,2,0,0,0,0,0,0,22.6554,15.3453,1
2,3,0,1,2,1,2,0,0,0,0,1,0,9.48138e-05,40.571,2
2,4,1,0,3,3,3,0,0,0,0,0,0,30.0002,21.8468,1
2,1,0,1,3,2,2,0,0,1,0,1,0,60.0003,8.92514,1
1,1,0,1,2,2,2,0,0,1,0,0,0,34.8694,36.6255,2
2,4,1,0,3,3,3,0,0,0,0,0,0,30.0017,28.9677,1
2,1,0,1,3,3,3,0,0,1,0,0,1,28,9.92616,2
2,1,0,1,2,2,3,0,0,0,0,0,0,48.9667,1.80501,2
2,2,0,1,2,2,3,0,0,0,0,0,0,80,13.5333,2
2,2,1,1,4,4,3,0,0,0,0,0,1,0.00172528,12.6743,2
2,1,0,1,2,2,2,0,0,0,0,0,0,50.0017,17.8576,2
2,1,1,1,2,2,2,0,0,0,0,0,0,20,32.3631,0
2,1,0,1,2,2,2,0,0,0,0,0,0,10.6236,17.3662,2
2,1,1,1,3,1,2,0,0,1,0,0,0,8.64,14.9483,0
1,2,0,1,2,2,2,1,0,1,0,0,0,14.1904,13.1871,1
2,1,1,1,3,2,2,0,0,0,0,0,0,60,20.6359,1
2,1,0,1,2,2,3,0,0,0,0,0,0,50,37.7772,2
2,2,0,1,2,2,3,0,0,0,0,0,0,50.0004,7.97102,1
1,1,0,1,2,2,3,0,0,0,0,0,0,50.0154,29.5812,2
2,4,1,0,3,4,0,0,0,1,1,1,1,21.558,9.55079,1
2,4,1,0,2,3,3,0,0,0,0,0,0,30.0328,22.5523,1
1,1,0,1,2,2,3,0,0,0,0,0,0,20.0001,44.899,2
2,2,1,1,4,2,3,0,0,0,0,1,1,20.0004,55.0632,2
2,1,1,1,3,1,2,0,1,1,0,1,1,0.000159968,14.2905,0
2,2,1,1,3,3,3,0,0,1,0,1,1,14.0836,22.1538,1
2,2,0,1,2,2,3,0,0,0,0,0,0,50.0003,20.9567,1
1,1,0,1,2,2,2,0,0,1,0,0,0,20,42.8982,2
2,2,0,1,3,1,0,0,0,0,0,1,0,9.5831e-05,8.58101,1
2,2,1,1,2,1,2,0,1,0,0,0,1,5.78216,18.3551,2
2,1,1,1,1,1,3,0,0,0,0,0,0,1.72924e-05,0.0234904,1
1,1,0,1,2,2,2,0,0,1,0,0,0,50.0002,14.1618,1
2,2,1,0,3,4,3,0,0,1,1,0,1,0.000159701,21.5013,1
2,1,0,1,2,4,2,0,0,0,0,0,0,38.5626,3.7069,2
2,1,1,1,3,1,3,0,0,0,0,0,1,29.1165,3.66297,0
1,1,0,1,2,2,3,0,0,0,0,0,0,31.4939,52.469,1
2,1,1,1,2,4,3,0,0,0,0,1,1,25.3262,35.7716,2
2,1,0,1,2,2,2,0,0,0,0,0,0,50,44.6429,2
2,2,0,1,2,2,2,1,0,1,0,0,0,38.0004,2.46809,1
2,2,0,1,2,2,2,0,0,1,0,0,0,20.0002,36.0394,1
2,1,0,1,2,2,2,0,0,0,0,0,0,44.0002,42.0671,2
1,1,0,0,3,1,3,0,0,0,0,0,0,0.000180848,9.4727,2
2,1,1,1,1,2,3,0,0,1,0,0,0,19.0936,9.1493,1
2,2,0,1,2,2,3,0,0,0,0,0,0,50.0014,28.094,1
1,2,0,1,2,2,3,0,0,0,0,0,0,25.002,6.7606,1
2,2,0,1,2,4,0,0,0,1,0,0,0,29.4835,9.87465,1
0,1,1,1,2,2,1,0,0,0,0,0,0,36.3575,22.0121,0
2,1,1,1,2,3,2,0,0,1,0,1,1,25.579,19.5958,0
2,2,0,1,2,2,2,0,0,0,0,0,0,50,15.746,1
2,1,0,1,2,2,2,0,0,0,0,0,0,0.000166553,26.3847,1
2,1,0,1,2,2,2,0,0,0,0,0,0,37.2235,53.3004,2
2,2,1,1,1,2,3,0,0,0,0,0,0,17.8468,11.4518,2
2,1,0,1,2,1,3,0,0,0,0,0,0,18.4345,0.00410018,1
2,2,1,1,2,2,3,0,0,0,0,0,1,36.0067,9.24651,2
1,2,0,1,2,2,3,0,0,0,0,0,0,50.0018,23.6062,1
1,2,0,1,2,2,2,0,0,0,0,0,0,20.0003,40.5079,2
2,2,0,1,2,2,3,0,0,0,0,0,0,50,17.7105,2
2,2,0,1,2,2,2,0,0,1,0,0,0,45.0145,11.1067,2
2,1,0,1,2,2,2,0,0,0,0,0,0,50.0006,44.4059,2
0,2,0,1,2,2,3,0,0,0,0,0,0,16.7769,26.9613,1
2,4,1,0,4,3,2,0,0,1,0,0,0,16.3786,15.4913,1
2,4,1,0,4,3,2,0,0,1,0,0,0,30.0023,20.3319,1
2,2,0,1,2,2,2,0,0,0,0,0,0,50,21.277,2
2,1,0,1,2,2,2,0,0,0,0,0,0,50.0015,27.2239,0
2,1,1,1,2,1,1,0,1,1,0,0,1,1.44016,13.9991,2
2,1,0,1,2,2,2,0,0,0,0,0,0,50,23.4762,2
2,4,1,0,4,4,3,0,0,0,0,0,0,19.7206,15.1558,1
1,1,0,1,2,2,3,0,1,1,0,0,1,3.71106,13.6178,2
1,2,0,1,2,2,2,0,0,0,0,0,0,50,35.1449,1
2,2,1,1,2,2,2,0,0,1,0,1,1,17.7196,12.3695,2
2,1,0,0,2,2,3,1,0,0,0,0,0,20,8.3569,2
2,1,0,1,2,2,2,1,0,1,0,0,0,20.0003,13.2686,2
2,2,0,1,2,2,3,0,0,0,0,0,0,20.0002,23.4835,1
2,1,0,1,2,2,2,0,0,1,0,0,0,49.9999,25.6517,2
1,2,1,0,3,4,3,0,0,1,1,0,0,2.40077e-05,26.7251,0
2,1,0,1,2,2,2,1,0,0,0,0,0,20.0002,12.7699,2
2,2,1,1,3,2,1,0,0,0,1,1,1,26,14.6976,2
1,2,0,1,2,2,3,0,0,0,0,0,0,50.0007,50.7971,1
2,4,1,0,4,3,2,0,0,1,0,0,0,28.2599,19.3619,1
2,1,0,1,2,2,3,0,0,1,0,0,0,0.000134966,23.0201,1
1,2,1,0,0,3,1,1,0,0,0,0,0,30,4.09293,1
