real_risk,lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,vehicle_speed_max,bike_speed_max,level
warning,3,no,yes,straight,stop,opposite_direction,no,no,no,no,yes,no,8.33569e-05,38.3923,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,20.0019,26.1379,hard
danger,2,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,50.0012,38.5948,hard
warning,3,no,yes,straight,straight,same_direction,no,no,no,no,no,no,35.9262,13.7592,hard
danger,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,9.09056e-05,16.2992,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,63.8121,19.3299,normal
warning,1,yes,yes,straight,turn_right,same_direction,no,no,no,no,no,yes,6.81758,12.5418,hard
warning,2,yes,yes,straight,turn_right,from_left,no,no,no,no,no,yes,14.3159,18.0353,normal
danger,3,no,yes,straight,straight,same_direction,no,no,no,no,yes,no,80.0103,24.264,hard
danger,1,no,no,straight,stop,opposite_direction,no,no,yes,no,no,no,4.67912e-05,24.5573,hard
warning,1,yes,yes,straight,straight,opposite_direction,no,yes,yes,no,yes,yes,38.3117,26.6871,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.001,14.182,normal
warning,2,no,yes,reverse,straight,same_direction,no,no,no,no,no,no,22.9809,15.4975,normal
warning,1,no,yes,turn left,straight,from_left,no,no,no,no,yes,no,0.000182454,7.99121,hard
warning,1,no,no,straight,stop,same_direction,no,no,no,no,no,no,13.7545,9.4727,normal
warning,4,yes,no,stop,turn left,same_direction,no,no,no,no,yes,no,20,10.4512,hard
warning,2,yes,yes,turn_right,straight,opposite_direction,no,no,yes,no,yes,yes,9.53966,10.1788,normal
warning,3,no,yes,straight,stop,opposite_direction,no,no,no,no,yes,no,2.63401e-05,41.939,normal
warning,3,no,yes,straight,straight,same_direction,no,no,no,no,no,no,27.2641,18.3015,hard
danger,1,yes,yes,turn left,straight,opposite_direction,no,no,no,no,no,yes,12.7297,11.2555,hard
warning,2,no,yes,straight,straight,opposite_direction,yes,no,yes,no,no,no,70,7.93656,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,20.0002,38.5872,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,9.20299e-05,19.9265,normal
warning,1,yes,yes,turn left,turn left,same_direction,no,no,no,no,no,yes,31.6799,13.6853,easy
warning,1,no,yes,straight,straight,opposite_direction,yes,no,no,no,no,no,0.346309,12.9478,normal
warning,1,no,yes,straight,straight,same_direction,yes,no,no,no,no,no,43.6852,10.0157,normal
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,21.5463,14.6787,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,36.0002,31.9905,hard
warning,2,yes,no,turn left,turn_right,same_direction,no,no,yes,yes,no,yes,0.000346063,23.0345,hard
warning,1,no,yes,turn left,stop,opposite_direction,no,no,yes,no,yes,yes,7.55941e-05,42.0164,normal
warning,1,no,yes,straight,stop,from_right,no,no,no,no,no,no,1.29216,15.2089,normal
warning,1,no,no,straight,straight,same_direction,no,no,no,no,no,no,20.0652,14.4729,normal
warning,1,no,no,straight,turn left,same_direction,no,no,no,no,no,no,30.0026,14.2199,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50.0057,37.8873,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20.0005,19.1174,hard
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,24.9999,8.13268,hard
warning,1,yes,yes,turn_right,turn left,opposite_direction,no,yes,no,no,yes,yes,31.8252,30.9355,easy
warning,1,yes,yes,turn left,straight,from_left,no,yes,yes,no,no,yes,0.000155311,10.7091,hard
warning,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,9.06915e-05,26.004,hard
danger,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0005,14.6362,hard
warning,2,yes,yes,turn left,straight,from_left,no,no,no,no,yes,yes,12.0182,10.9047,normal
warning,2,no,yes,straight,stop,opposite_direction,no,no,no,no,no,no,8.33034e-05,38.4802,normal
warning,1,yes,yes,straight,stop,opposite_direction,no,no,no,no,no,no,0.00010611,25.8118,easy
warning,2,yes,yes,turn_right,turn_right,same_direction,no,no,no,no,no,yes,0.00373645,11.4086,normal
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0001,18.0512,hard
danger,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,0.000148083,36.2162,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,8.4001,16.7736,normal
warning,1,no,yes,straight,stop,opposite_direction,no,no,yes,no,no,no,0.000163502,14.1856,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,5.22026,24.1668,hard
warning,1,yes,yes,turn left,turn left,opposite_direction,no,no,no,no,no,no,26,12.4038,hard
warning,2,no,yes,stop,straight,opposite_direction,no,no,no,no,yes,no,21.003,4.36252,normal
warning,1,no,yes,turn_right,straight,from_right,no,no,no,no,yes,yes,10.0298,16.5765,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50.0002,42.0549,easy
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,6.06038e-05,40.7534,hard
danger,2,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,yes,30.5887,2.51027,easy
danger,1,yes,yes,straight,straight,same_direction,no,yes,no,no,no,yes,0.000163876,19.6811,hard
warning,1,no,no,straight,turn left,same_direction,no,no,no,no,no,no,30.0007,29.2971,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,38.0002,30.0288,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,48.5617,45.0331,hard
danger,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,14.2792,40.3905,normal
collision,1,yes,no,turn_right,straight,same_direction,no,no,no,no,no,yes,12.1329,41.0573,hard
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0009,54.7989,hard
warning,1,yes,yes,stop,stop,from_left,no,yes,yes,no,no,yes,15.9376,1.89388,normal
warning,1,yes,yes,turn left,turn_right,from_left,yes,yes,yes,no,yes,yes,18.705,9.92599,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,23.0014,10.4766,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,34.0122,8.60473,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50.0032,6.92671,easy
warning,3,yes,yes,straight,turn left,from_left,no,no,no,no,no,yes,30.0002,27.271,normal
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,7.77304,40.2288,hard
warning,2,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50,14.6072,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,42.5255,18.8214,easy
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0008,20.221,hard
danger,2,yes,no,turn left,stop,opposite_direction,no,no,yes,yes,no,yes,0.000665731,16.3132,easy
danger,2,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,40.7554,34.8752,normal
warning,3,no,yes,straight,straight,same_direction,no,no,no,no,no,no,43.7208,27.1876,hard
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0001,19.3822,normal
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0033,3.95217,hard
danger,1,yes,yes,straight,stop,same_direction,no,yes,yes,no,no,yes,0.000134378,34.4785,easy
warning,2,yes,yes,turn left,straight,from_right,no,no,no,no,yes,yes,33.1038,7.82343,normal
warning,1,yes,yes,turn left,straight,same_direction,no,no,no,no,no,no,21.9953,15.1838,hard
warning,1,yes,yes,straight,straight,from_left,no,no,no,no,no,yes,4.48639e-05,10.8027,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20.0009,32.2784,normal
warning,1,no,yes,straight,straight,same_direction,no,no,yes,no,no,no,20.0001,15.3822,normal
danger,1,no,yes,straight,turn_right,same_direction,no,no,no,no,no,no,50,7.82383,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20.0002,43.3831,normal
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,30.3201,45.7075,hard
warning,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,6.50473e-05,26.0086,hard
warning,1,yes,yes,straight,straight,opposite_direction,no,no,no,no,no,no,19.822,24.4854,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,3.29252e-05,14.6497,hard
danger,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30,21.648,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,yes,no,20.0004,24.1838,easy
warning,3,no,yes,straight,stop,same_direction,no,no,no,no,no,no,12.1842,25.5313,hard
warning,2,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50,17.9068,hard
warning,1,no,yes,straight,straight,same_direction,yes,no,no,no,no,no,50.0005,5.39559,easy
warning,1,yes,yes,stop,turn_right,from_left,no,no,no,no,no,no,37.9031,0.000888735,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,2.44128e-05,11.8398,hard
warning,1,yes,yes,straight,stop,from_left,no,yes,yes,no,no,yes,4.91412,26.4893,normal
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.001,40.0799,hard
danger,1,no,yes,stop,stop,same_direction,no,no,no,no,no,no,13.9232,0.0143763,easy
warning,1,yes,yes,stop,turn left,same_direction,no,no,no,no,no,no,14.425,5.95231,normal
warning,1,yes,yes,turn left,stop,opposite_direction,no,no,yes,no,no,no,16.1832,16.1325,easy
danger,2,no,yes,turn left,straight,opposite_direction,no,no,yes,no,yes,no,27.1339,22.3244,hard
danger,3,yes,yes,stop,turn_right,same_direction,no,no,no,no,no,no,19.0204,1.0011,easy
warning,1,no,yes,reverse,straight,same_direction,yes,no,no,no,no,no,30.0108,7.08839,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20.0001,28.6806,normal
warning,4,yes,no,stop,turn left,same_direction,no,no,no,no,yes,no,30,5.96234,hard
warning,4,yes,no,turn left,turn left,same_direction,no,no,no,no,no,no,30.0002,19.2362,hard
warning,1,yes,yes,turn left,straight,from_left,no,yes,yes,no,no,yes,6.44802,8.5247,hard
warning,1,yes,yes,reverse,stop,from_left,no,yes,yes,no,no,yes,4.08015,6.81531,normal
warning,1,yes,yes,reverse,turn_right,from_left,no,no,no,no,yes,no,13.1502,6.2409,hard
warning,4,yes,no,turn_right,turn_right,same_direction,no,no,no,no,no,no,14.5651,12.9258,hard
warning,2,yes,yes,turn_right,turn left,same_direction,no,no,no,no,no,yes,30.0039,16.1317,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,50,11.0599,hard
danger,2,no,yes,stop,straight,same_direction,no,no,no,no,yes,no,20.0044,5.06851,normal
danger,1,yes,yes,turn left,straight,same_direction,no,no,no,no,no,no,10.7201,13.2641,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,25.0032,8.13268,hard
danger,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0053,15.2394,hard
collision,1,yes,yes,reverse,turn_right,from_right,no,yes,yes,no,no,yes,12.5684,6.81531,normal
collision,3,yes,yes,turn_right,turn_right,same_direction,no,no,no,no,no,yes,19.1859,62.9394,hard
warning,4,yes,no,stop,turn left,opposite_direction,no,no,yes,yes,no,no,30.0028,1.17732,hard
warning,2,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,33.0026,15.7827,easy
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,29.6381,40.6951,easy
danger,3,no,yes,straight,stop,opposite_direction,no,no,no,no,no,no,7.58618e-05,36.1241,normal
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,37.0001,20.9004,hard
danger,1,no,yes,reverse,straight,opposite_direction,yes,no,no,no,no,no,50,4.81142,hard
collision,1,yes,yes,turn_right,stop,opposite_direction,no,yes,no,no,no,yes,8.73722e-05,53.8267,easy
warning,2,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20.0001,35.4703,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,39.2739,26.1881,hard
warning,1,no,yes,turn_right,straight,same_direction,no,no,yes,no,no,no,50.0003,10.1753,easy
danger,1,no,yes,straight,straight,opposite_direction,no,yes,yes,no,no,yes,15.8078,18.2432,normal
warning,1,no,yes,straight,stop,opposite_direction,no,no,no,no,no,no,17.9973,18.9899,hard
warning,1,no,yes,straight,stop,opposite_direction,no,no,no,no,no,no,0.000145192,20.7732,hard
danger,2,no,yes,straight,stop,same_direction,no,no,no,no,no,no,0.00287231,25.292,hard
warning,4,yes,no,turn_right,turn left,same_direction,no,no,no,no,no,no,10.682,17.9153,hard
warning,2,yes,yes,stop,straight,from_left,no,no,no,no,no,no,25.0997,5.65722,normal
warning,3,yes,yes,turn_right,straight,from_left,no,no,no,no,no,no,17.533,10.7003,hard
warning,2,no,yes,reverse,straight,opposite_direction,no,no,yes,no,no,no,30.9995,15.1819,normal
warning,1,yes,yes,straight,turn_right,same_direction,no,no,no,no,no,no,30.0731,12.9849,normal
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20.0001,26.4865,easy
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,60.0002,26.6025,hard
warning,1,no,yes,turn left,straight,from_right,no,no,no,no,yes,no,16.5874,5.09835,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0019,26.1379,hard
warning,1,yes,yes,straight,stop,same_direction,no,no,yes,no,no,no,6.21414,6.42444,normal
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50,17.5127,normal
danger,2,yes,no,reverse,turn_right,from_right,no,no,yes,yes,yes,yes,26.1929,7.20686,easy
warning,2,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,25.7365,22.8028,normal
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,0.000156435,20.8727,normal
danger,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,21.2004,18.5898,hard
danger,1,yes,yes,turn_right,straight,same_direction,yes,no,yes,no,no,yes,43.187,12.5026,normal
danger,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,5.03799,38.7738,normal
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,23.8132,28.6379,hard
warning,1,yes,yes,straight,straight,opposite_direction,no,no,no,no,no,no,32.0001,26.2813,hard
danger,2,yes,yes,turn left,straight,opposite_direction,no,no,no,no,no,yes,13.1195,56.9586,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50,47.1428,easy
warning,2,yes,yes,turn left,straight,from_left,no,no,no,no,no,yes,15.4818,14.9407,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,11.5231,17.1949,normal
warning,1,yes,yes,straight,stop,from_right,no,yes,yes,no,no,yes,3.36014,15.2791,normal
warning,1,no,no,straight,stop,opposite_direction,no,no,yes,no,no,no,7.31849e-05,29.844,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,6.1993,17.1949,normal
danger,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,15.0287,40.3905,normal
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,19.9997,49.3265,easy
danger,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0112,20.7933,hard
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0002,38.0825,normal
warning,2,no,yes,straight,straight,opposite_direction,yes,no,yes,no,no,no,70,7.30074,hard
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,27,31.5596,normal
warning,1,yes,no,turn_right,stop,opposite_direction,no,no,yes,no,yes,yes,0.000168909,5.45475,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20.0001,16.7107,hard
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,20.3924,18.855,hard
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0001,21.0674,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20.0005,23.3416,easy
warning,1,no,yes,straight,stop,opposite_direction,no,no,no,no,no,no,19.7983,16.5335,hard
danger,3,no,yes,straight,stop,same_direction,no,no,no,no,no,no,79.999,25.5313,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0016,23.4518,hard
warning,2,yes,yes,turn left,straight,from_left,no,no,no,no,no,yes,17.7864,14.3922,hard
danger,2,yes,yes,turn left,turn left,same_direction,no,no,yes,no,yes,yes,0.00354104,21.7822,hard
danger,3,no,yes,straight,straight,same_direction,no,no,no,no,no,no,72.3282,11.281,easy
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,29.4186,22.0481,normal
warning,1,yes,yes,stop,straight,from_left,yes,no,yes,no,no,no,4.54989,4.47631,hard
danger,3,yes,yes,turn_right,turn left,same_direction,no,no,no,no,no,no,62.8023,23.3298,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20,42.1886,easy
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,26.5614,52.469,hard
warning,1,no,no,straight,turn left,same_direction,no,no,no,no,no,no,17.8017,16.3738,normal
warning,1,yes,yes,turn_right,straight,opposite_direction,no,yes,no,no,no,yes,24.1197,39.3732,normal
warning,2,yes,yes,turn left,straight,from_left,no,no,no,no,no,yes,50.0176,16.1321,hard
danger,2,yes,no,turn_right,turn left,opposite_direction,no,no,yes,yes,no,no,30,13.0391,hard
warning,1,yes,yes,straight,stop,from_right,no,no,no,no,no,no,1.20894,18.8478,normal
warning,2,no,yes,straight,stop,opposite_direction,no,no,no,no,no,no,9.04774e-05,42.9889,normal
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0003,33.5524,normal
warning,1,yes,yes,straight,stop,from_right,no,yes,no,no,no,yes,9.38502e-05,14.2429,easy
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,11.9413,19.1724,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,59.9999,25.8643,hard
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,20.0003,18.855,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20.0003,24.7742,easy
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,20.0001,25.3425,easy
danger,1,yes,yes,stop,straight,same_direction,no,no,no,no,no,no,0.000172924,3.92488,normal
collision,1,no,yes,straight,straight,same_direction,no,no,no,no,yes,yes,50,8.71782,normal
warning,2,yes,yes,straight,turn_right,from_right,no,no,no,no,no,no,36.0003,45.3714,normal
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,20,17.2695,hard
warning,1,yes,yes,straight,straight,from_left,yes,no,yes,no,no,no,39.092,8.62329,hard
warning,1,yes,yes,turn left,stop,opposite_direction,no,yes,yes,no,yes,yes,0.000144068,13.5954,easy
warning,1,no,yes,straight,straight,opposite_direction,yes,no,no,no,no,no,50.0013,12.8568,easy
