lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_max,distance_min,bike_speed_max,level,real_risk
2,1,1,2,2,2,0,0,0,0,0,0,0,20.00007,2.027824,46.70188,2,2
1,0,0,2,2,2,0,0,1,0,0,0,1,20.00014,1.983828,26.72659,0,1
2,0,1,0,2,2,0,0,0,0,0,0,0,50.01256,5.102445,12.78669,2,2
2,0,1,2,2,2,0,0,1,0,0,0,1,50.00098,5.489694,29.22474,1,2
1,0,1,2,2,3,0,1,1,0,0,1,1,14.94005,4.347155,12.30983,2,2
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00002,1.779805,20.65131,1,1
1,1,1,3,2,3,0,0,0,0,0,1,1,3.875998,5.9403,13.87492,1,2
1,0,0,2,2,2,0,0,1,0,0,0,1,50.00022,2.5823,28.63575,0,2
4,1,0,3,3,3,0,0,0,0,0,0,0,30.00889,2.260745,22.11532,1,2
1,0,0,2,1,2,0,0,1,0,0,0,1,0.0001552035,1.514438,18.82353,1,1
2,0,1,2,2,2,0,0,0,0,0,0,0,50.0,6.077299,15.74597,1,2
1,1,0,4,4,3,0,0,0,0,0,1,1,18.21558,0.0,42.323,1,0
3,1,0,4,4,3,1,0,0,1,1,1,1,30.04588,3.212131,9.466702,2,2
2,0,1,2,2,3,0,0,0,0,1,0,1,50.00189,0.3275225,21.66084,1,1
1,0,1,2,1,3,0,0,0,0,0,0,0,0.0001667674,1.561023,33.62012,2,1
2,0,1,2,2,2,0,0,0,0,1,0,1,50.00058,3.934451,23.19121,1,2
1,1,1,4,2,0,1,0,1,0,0,1,1,28.58667,4.212837,16.17577,2,2
1,1,1,3,2,3,0,0,0,0,1,1,1,20.0004,4.777109,7.766437,1,2
3,1,1,2,2,3,0,0,0,0,1,0,1,20.01703,3.713249,29.27966,2,2
1,1,1,2,1,0,1,0,1,0,0,1,1,8.410645e-05,7.543705,8.988259,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.0,1.404233,30.18177,1,1
2,0,1,2,2,2,1,0,1,0,0,0,1,43.0005,1.910882,0.5024184,1,1
2,0,1,2,2,2,0,0,1,0,0,0,1,20.00016,6.16746,36.03939,1,2
1,1,1,1,1,3,0,0,0,0,0,0,0,12.29229,6.283263,0.06857596,1,2
3,0,1,2,2,3,0,0,0,0,0,0,0,75.9998,5.786114,10.54585,1,2
2,0,1,2,2,2,0,0,1,0,0,0,1,37.95993,1.619868,36.34769,1,1
1,1,1,1,3,3,0,0,0,0,0,0,0,14.42502,5.045547,5.952314,2,2
1,1,1,3,2,3,0,0,0,0,0,0,0,21.16941,5.545263,11.79473,0,2
4,1,0,3,3,3,0,0,0,0,0,0,0,30.00001,2.220019,21.14693,1,2
2,0,1,1,2,2,0,0,0,0,1,0,1,13.33642,8.540461,5.058,2,2
2,0,1,2,1,3,0,0,0,0,0,0,0,0.0001425152,1.604377,11.77303,0,1
1,0,1,2,2,2,1,0,1,0,0,0,1,25.00085,3.464072,5.313902,0,2
1,0,1,2,2,2,0,0,0,0,0,0,0,50.00259,3.641004,6.617346,0,2
1,0,1,2,1,1,0,0,0,0,0,0,0,1.292163,5.370086,15.20887,2,2
2,1,1,4,3,3,0,0,0,0,0,1,1,30.00386,7.466062,16.13168,2,2
2,0,1,2,2,3,0,0,0,0,0,0,0,59.00056,5.968687,23.02361,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,80.0,5.662909,13.53329,2,2
1,1,1,2,1,0,0,1,1,0,0,1,1,0.000155257,3.678775,13.61779,2,2
1,0,1,2,2,2,0,0,0,0,0,0,0,50.00182,2.564242,5.763825,0,2
2,1,0,4,3,2,0,0,1,1,0,0,1,30.00002,5.214818,13.03914,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,38.25623,5.173954,32.87553,1,2
2,0,1,2,1,3,0,0,0,0,0,0,0,0.0041366,2.003119,14.04621,0,2
2,0,1,2,2,2,0,0,0,0,0,0,0,50.0,2.714625,14.60721,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.00325,0.6250479,3.952168,1,1
1,0,1,2,2,2,0,0,0,0,0,0,0,50.00002,5.063797,28.60047,1,2
2,1,1,2,2,0,0,0,0,0,0,0,0,50.00016,2.025217,6.778894,2,2
1,0,1,3,1,2,0,0,1,0,1,1,1,7.559409e-05,3.326341,42.01643,2,2
4,1,0,3,3,3,0,0,0,0,0,0,0,25.84791,9.274979,15.71495,1,2
1,0,1,2,1,3,0,0,0,0,0,0,0,0.0001671422,1.217291,33.71531,0,2
1,1,1,2,1,0,1,0,1,0,0,1,1,0.234116,0.0,11.81667,1,0
2,0,1,2,2,3,0,0,0,0,0,0,0,20.00102,6.243394,32.72407,1,2
3,0,1,2,2,3,0,0,0,0,0,0,0,68.3085,5.159687,6.60289,1,2
3,0,1,2,2,3,0,0,0,0,0,0,0,52.93436,1.170349,25.90567,0,1
4,1,0,2,3,2,0,0,1,1,0,0,1,20.91615,3.864138,6.434403,1,2
2,1,0,2,3,1,1,0,0,0,0,0,1,30.00004,6.614212,5.233246,1,2
1,1,1,2,4,0,0,0,1,0,0,0,1,17.58947,0.7956412,2.126818,1,1
1,0,1,3,1,1,0,0,0,0,1,0,1,0.0001822396,4.846444,5.97938,1,2
2,1,0,4,3,2,0,0,1,1,0,0,1,30.00002,0.4953431,12.92909,1,1
1,0,0,2,2,3,0,0,0,0,0,0,0,40.00001,6.024516,14.46248,2,2
1,1,1,2,1,2,0,1,0,0,0,0,1,16.67798,5.466121,20.29579,0,2
1,0,0,2,1,3,0,1,0,0,0,0,1,0.0001824537,4.986139,29.78021,2,2
2,0,1,2,2,3,0,0,0,0,0,0,0,40.0,1.326919,31.98702,1,1
1,0,1,2,2,2,0,0,0,0,0,0,0,8.400105,4.979971,16.77356,2,2
1,1,1,1,2,3,0,0,1,0,0,0,1,38.13846,7.714263,0.488663,1,2
1,0,1,2,2,2,1,0,1,0,0,0,1,40.336,6.79384,16.93461,2,2
2,1,0,3,1,2,0,1,1,0,1,1,1,0.003631028,1.061222,29.00126,2,1
1,1,1,2,2,2,0,0,0,0,0,0,0,16.79498,2.314104,18.58569,0,1
3,1,1,4,4,3,0,0,0,0,0,1,1,19.18594,0.0,62.93941,1,0
1,1,1,1,1,3,0,0,0,0,0,0,0,13.20014,0.690407,6.687735,2,1
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00099,1.358584,23.42999,1,1
1,1,1,1,1,2,1,0,1,0,0,0,1,25.72909,4.710891,0.02270839,1,2
3,1,1,4,4,3,0,0,0,0,0,1,1,15.44827,0.0,64.30499,1,0
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00072,5.238403,21.76222,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,62.63428,2.150144,23.07375,2,2
1,0,1,2,2,3,1,0,0,0,1,0,1,17.64182,3.367611,4.134002,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,20.0011,1.561201,11.09001,1,1
1,0,1,2,2,2,0,0,1,0,0,0,1,49.99993,7.459653,25.65165,2,2
1,0,1,2,2,3,0,0,0,0,0,0,0,20.00016,0.4364927,52.15627,0,2
1,1,1,2,4,3,0,0,0,1,1,1,1,20.0,6.65237,9.970146,2,2
1,0,1,3,2,3,1,0,1,0,1,0,1,50.00058,5.571805,3.056878,1,2
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00013,5.412791,19.90962,1,2
1,0,1,2,2,3,0,0,1,0,1,0,1,30.00021,2.78051,11.5201,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.00143,3.464569,29.11166,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.00062,2.488295,17.98799,2,2
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00001,0.7469206,27.79768,1,1
1,1,1,0,2,2,0,0,1,0,0,0,1,18.75785,7.495317,5.606505,2,2
2,1,1,3,2,0,0,0,0,0,0,1,1,15.48179,4.211886,14.94072,1,2
1,0,1,2,1,3,0,0,0,0,0,0,0,7.602239e-06,1.56608,25.73431,1,1
2,0,1,2,2,3,0,0,0,0,0,0,0,20.99995,7.021547,36.5153,1,2
3,0,1,2,1,2,0,0,0,0,1,0,1,8.624794e-05,4.398358,42.10352,2,2
1,0,1,3,2,3,1,0,0,0,0,0,1,50.00002,5.874654,26.53569,0,2
1,0,1,2,1,3,0,0,0,0,0,0,0,4.721954e-05,0.2638701,20.99755,1,1
1,0,1,2,2,3,0,0,1,0,0,0,1,20.00005,5.194758,5.71069,2,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.01444,5.319322,16.35466,1,2
1,1,0,4,1,2,0,0,1,0,1,1,1,0.0001689089,8.924014,5.454747,1,2
2,0,1,0,2,3,0,0,0,0,0,0,0,50.01674,2.874698,11.25498,2,2
1,0,1,2,2,2,0,0,0,0,0,0,0,20.00025,3.729463,18.53159,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00015,4.382123,4.685067,1,2
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00999,0.9612713,22.07723,1,1
4,1,0,4,3,2,0,0,1,0,0,0,1,20.00016,1.334945,21.91896,1,1
2,0,1,2,2,2,1,0,1,0,0,0,1,38.00043,2.143414,2.468087,1,2
3,1,0,4,4,3,1,0,0,1,1,1,1,14.78328,7.485429,11.20111,2,2
1,0,1,2,1,3,0,0,0,0,0,0,0,0.0001583621,0.9034207,16.05984,1,1
2,1,1,2,4,3,0,0,0,1,1,1,1,26.60723,0.0,16.16788,2,0
2,1,0,0,3,1,1,0,0,0,0,0,1,30.00004,1.721683,4.092929,1,1
1,1,1,2,4,2,0,0,1,0,1,1,1,10.03861,3.23544,19.83435,0,2
1,1,1,0,1,1,0,1,1,0,0,1,1,7.915066,4.704317,6.815312,2,2
1,0,1,2,4,0,0,0,1,0,0,0,1,31.86367,1.152774,4.549306,1,1
2,1,0,3,1,2,0,0,1,1,0,0,1,8.44215e-05,2.151805,28.56764,0,2
2,1,1,2,2,3,0,0,0,0,0,0,0,50.00023,5.761185,22.31474,2,2
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00018,0.0,7.181016,0,0
4,1,0,4,3,2,0,0,1,0,0,0,1,23.81341,5.336884,28.50858,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,8.603378e-05,1.19373,15.00462,1,1
1,1,1,0,1,0,0,1,1,0,0,1,1,12.96016,4.098394,5.941451,2,2
2,0,1,0,2,3,1,0,0,0,0,0,1,50.00028,6.547088,8.209255,1,2
4,1,0,3,3,3,0,0,0,0,0,0,0,30.00013,5.87583,14.4262,1,2
1,0,1,2,1,3,0,0,1,0,0,0,1,3.094432e-05,5.178155,10.71532,1,2
2,1,1,3,2,0,0,0,0,0,0,1,1,0.00289051,3.770332,16.13215,1,2
1,0,1,2,4,3,0,0,0,0,0,0,0,49.99992,1.451022,4.572375,1,1
2,0,1,2,2,3,0,0,0,0,0,0,0,25.00095,0.7529643,9.861391,1,1
1,1,1,1,4,0,0,0,0,0,0,0,0,3.458483e-05,3.826268,6.080544,1,2
2,0,1,2,1,3,0,0,0,0,0,0,0,9.385017e-05,1.03763,19.70063,2,1
1,1,0,4,2,3,0,0,0,0,0,1,1,20.0,5.619551,42.323,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,20.00031,2.341501,46.16742,1,2
2,0,1,2,2,2,0,0,0,0,0,0,0,20.00027,1.278842,40.5079,2,1
1,0,1,3,2,2,0,0,0,0,1,0,1,20.00026,3.203379,25.10741,0,2
2,0,1,2,1,3,0,0,0,0,0,0,0,0.002018678,5.513214,11.23786,2,2
1,0,1,2,2,3,0,0,0,0,0,0,0,40.7406,0.1817712,8.255758,2,1
1,1,1,2,1,1,0,1,1,0,0,1,1,0.04205039,2.485723,13.61779,2,2
3,0,1,2,2,3,0,0,0,0,0,0,0,77.75674,2.133519,8.332812,1,2
1,1,1,3,1,0,1,0,1,0,0,0,1,24.45507,6.743453,16.07789,2,2
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00027,1.090492,33.55244,2,1
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00001,1.121579,31.43777,2,1
2,0,1,2,2,2,0,0,0,0,0,0,0,50.00004,2.227749,55.67142,2,2
1,0,1,2,2,2,0,0,1,0,0,0,1,50.00011,5.866171,10.9911,1,2
1,0,0,3,3,2,1,0,1,0,1,1,1,10.03899,2.780103,20.57066,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,42.32897,4.946096,15.43393,1,2
1,0,1,2,2,2,0,0,0,0,0,0,0,60.00001,2.456441,21.96967,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,64.91893,6.443111,14.68369,2,2
4,1,0,4,3,2,0,0,1,0,0,0,1,27.74418,5.740968,21.67692,1,2
1,1,1,2,4,0,0,0,1,0,0,0,1,14.82901,0.8068969,2.126818,1,1
1,1,1,2,1,3,0,1,0,0,0,1,1,1.804209,1.336661,37.20236,2,1
3,0,1,2,1,3,0,0,0,0,0,0,0,38.64427,0.6214364,25.53126,1,1
1,0,1,2,2,2,0,0,0,0,0,0,0,11.34385,5.229344,21.4306,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,50.0154,1.199723,29.58122,2,1
2,0,1,2,2,3,0,0,0,0,0,0,0,25.00201,0.8927424,6.760604,1,1
1,1,0,4,4,1,0,0,0,0,1,1,1,0.0007864569,0.8853307,9.729291,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00033,0.0,29.96571,2,0
3,0,1,2,1,2,0,0,0,0,1,0,1,4.936101e-05,0.6754978,42.09539,2,1
1,0,1,2,2,2,0,0,0,0,0,0,0,21.00004,3.161006,15.33246,0,2
1,0,1,2,2,2,0,0,1,0,0,0,1,50.00005,6.120959,16.36113,1,2
1,0,1,2,2,2,0,0,0,0,0,0,0,50.0015,5.131395,27.22386,0,2
2,0,1,2,2,3,0,0,0,0,0,0,0,12.0575,6.096734,20.62265,1,2
2,1,1,4,1,3,0,0,0,0,1,1,1,0.001907791,7.340503,32.25788,2,2
2,0,1,2,1,3,0,0,0,0,0,0,0,0.0001418728,1.324482,10.04438,2,1
1,0,1,2,2,2,1,0,0,0,0,0,1,9.028177,5.749538,12.98067,2,2
1,0,1,2,2,2,0,0,0,0,0,0,0,22.24625,5.217946,14.58052,1,2
1,0,1,2,2,2,0,0,0,0,0,0,0,22.00004,2.018857,50.03607,1,2
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00009,5.002832,19.12548,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,60.00483,5.320316,43.5678,1,2
1,0,1,3,2,3,1,0,0,0,0,0,1,41.79805,8.530982,9.647738,2,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.00001,1.101351,31.83423,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00019,1.918302,13.26839,1,1
1,1,1,1,1,3,0,0,0,0,0,0,0,0.7201411,5.088715,6.687735,2,2
2,1,0,3,3,1,1,0,0,0,0,0,1,22.01987,6.769055,2.524431,1,2
1,1,1,2,4,0,0,0,1,0,0,1,1,20.00002,0.6599102,9.488037,1,1
1,1,1,3,2,0,0,0,0,0,1,0,1,49.0,5.137718,2.126226,1,2
1,1,1,1,4,3,0,0,0,0,0,0,0,15.77225,6.264396,0.002333051,1,2
1,0,1,2,4,3,0,0,0,0,0,0,0,19.71205,8.510647,0.06369687,1,2
2,0,1,0,2,3,1,0,0,0,0,0,1,20.00447,4.492354,9.422431,2,2
1,1,1,2,1,0,0,0,1,0,0,0,1,10.43612,5.338819,13.46847,2,2
1,0,1,2,1,3,0,0,0,0,0,0,0,8.737221e-05,2.05044,12.44306,2,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.0019,5.563735,29.55776,1,2
3,0,1,2,2,3,0,0,0,0,0,0,0,19.95416,3.948702,14.7965,1,2
1,1,0,4,1,1,0,0,0,0,1,1,1,0.0001473871,1.148986,5.454747,1,1
2,1,0,3,2,3,0,0,0,1,1,1,1,70.00731,0.0,34.81649,0,0
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00126,5.039416,21.663,2,2
3,0,1,2,2,3,0,0,0,0,0,0,0,41.16449,4.877734,6.60289,1,2
1,1,1,0,4,0,0,0,0,0,1,0,1,13.15016,4.183776,6.240895,1,2
2,0,1,0,2,2,1,0,1,0,0,0,1,31.00445,1.544158,14.35551,2,1
1,0,1,2,2,2,0,0,1,0,0,0,1,23.00003,2.167877,43.56001,2,2
3,0,1,2,2,3,0,0,0,0,0,0,0,59.24747,4.889217,8.328784,1,2
1,1,1,0,1,0,0,1,1,0,0,1,1,21.28334,0.0,7.12232,2,0
2,0,1,2,2,3,0,0,0,0,1,0,1,20.00002,4.795732,29.09901,2,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.0,6.19874,17.71048,2,2
1,1,1,2,3,1,0,1,0,0,0,1,1,50.30584,0.0,43.10247,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,24.00008,4.481978,12.27142,2,2
1,0,0,2,3,3,1,0,0,0,0,0,1,30.00004,6.25205,14.38829,2,2
3,1,0,4,4,3,1,0,0,1,1,1,1,14.99641,7.566054,11.20111,2,2
1,0,1,2,2,2,0,0,0,0,0,0,0,21.00008,4.410733,7.512846,2,2
1,0,1,2,2,2,1,0,0,0,0,0,1,6.045168,5.055152,15.91535,2,2
4,1,0,3,3,0,0,0,1,1,1,1,1,20.00001,5.872983,13.11919,1,2
4,1,0,4,3,2,0,0,1,0,0,0,1,21.39244,2.078059,22.92158,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00015,1.7474,11.88661,1,1
2,0,1,2,2,3,0,0,0,0,0,0,0,25.00035,0.7823734,9.075194,1,1
1,0,1,2,1,3,0,0,0,0,0,0,0,9.51886e-05,1.819912,22.55402,1,1
4,1,0,4,3,3,0,0,0,0,0,0,0,19.52544,6.262175,18.91795,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,20.00009,4.286009,10.12413,0,1
1,1,1,4,1,1,0,0,0,0,0,1,1,15.30015,4.626433,19.9908,2,2
4,1,0,3,3,3,0,0,0,0,0,0,0,30.00039,5.020731,17.77339,1,2
2,0,1,2,2,2,0,0,1,0,0,0,1,20.00097,2.018846,19.02709,1,2
3,1,1,2,2,3,0,0,0,0,0,1,1,4.020052,1.48039,27.86087,1,1
1,0,1,2,2,2,1,0,1,0,0,0,1,20.0,6.317871,20.46329,2,2
1,0,1,2,2,2,0,0,0,0,0,0,0,20.00013,3.214953,26.77538,1,2
2,1,1,3,2,2,0,0,0,0,0,1,1,22.01705,0.08084238,17.17694,2,1
2,0,1,2,4,3,0,0,0,0,0,0,0,24.3057,5.959906,9.063786,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,24.00467,2.159206,33.83029,1,2
1,0,1,2,2,2,0,0,0,0,0,0,0,12.06963,5.029352,19.31829,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00002,2.401892,2.003569,0,2
1,0,1,2,2,2,0,0,0,0,0,0,0,44.89209,4.270615,62.9474,2,2
1,0,1,1,2,3,0,0,0,0,1,0,1,50.0,0.7438691,1.446552,2,1
1,1,1,3,1,2,0,0,1,0,0,0,1,8.640002,2.026965,14.9483,0,2
1,0,1,2,2,2,0,0,0,0,0,0,0,18.8816,8.907852,13.53816,1,2
4,1,0,3,3,3,0,0,0,0,0,0,0,30.00067,5.300558,32.90921,1,2
3,1,1,3,1,3,0,0,0,0,0,1,1,15.91207,1.50492,10.96456,0,2
1,1,1,2,2,2,0,1,1,0,1,1,1,38.31172,6.001173,26.68715,2,2
1,0,1,2,2,2,0,0,0,0,0,0,0,50.00197,3.206629,6.676735,0,2
2,0,1,2,2,3,0,0,0,0,0,0,0,45.0182,0.6027336,15.58069,2,1
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00037,5.650529,11.72901,2,2
4,1,0,4,3,2,0,0,1,0,0,0,1,9.858015,6.549461,13.83652,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,45.0,3.705311,23.24727,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,54.77681,5.14647,19.48245,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,16.77687,0.0,26.96131,1,0
4,1,0,4,4,3,0,0,0,1,0,1,1,20.90069,6.055911,10.13304,1,2
1,0,1,2,2,2,0,0,0,0,0,0,0,19.96666,6.112713,12.88932,0,1
2,0,1,2,2,3,0,0,0,0,0,0,0,29.41864,5.741723,22.04814,2,2
1,1,1,3,2,2,0,1,1,0,0,1,1,0.0001540792,1.810305,14.91785,1,1
1,1,1,2,2,1,1,1,1,0,0,1,1,9.564127,0.08791101,11.72716,2,1
2,0,1,2,2,3,0,0,0,0,0,0,0,20.00724,4.7991,14.88498,1,2
1,1,1,2,2,2,0,0,0,0,0,0,0,20.01577,5.156858,20.25948,2,2
2,0,1,2,1,3,0,0,0,0,0,0,0,0.0001105537,1.09662,16.68216,2,1
1,0,0,2,3,3,0,0,0,0,0,0,0,30.00001,3.126155,16.22663,2,2
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00082,0.8907244,14.32638,2,1
4,1,0,4,3,2,0,0,1,0,0,0,1,16.67258,5.265985,16.29053,1,2
1,0,1,2,3,1,0,0,1,0,0,0,1,48.65495,1.773632,6.844808,1,1
1,0,0,2,3,3,0,0,0,0,0,0,0,30.00265,2.423676,14.21994,2,2
1,0,0,2,2,2,0,0,1,0,0,0,1,50.00002,3.957701,26.56931,1,2
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00528,1.902382,15.2394,1,1
1,0,1,2,1,3,0,0,0,0,0,0,0,28.0,5.490357,23.19207,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,32.00015,0.2523659,13.38102,1,1
2,1,0,3,3,0,0,0,1,1,1,1,1,5.304439,2.231469,13.59276,1,2
2,0,1,1,2,3,0,0,0,0,1,0,1,50.00261,3.734767,0.08461983,2,2
1,0,1,2,2,2,0,0,0,0,0,0,0,42.8283,5.981099,25.02549,1,2
1,1,1,4,1,1,1,1,0,0,0,0,1,17.10017,2.331949,20.15524,2,2
1,0,0,2,2,2,0,0,1,0,0,0,1,20.00009,1.663289,25.94651,0,1
2,0,1,2,2,2,0,0,1,0,0,0,1,50.0001,1.575342,26.97933,1,1
1,0,1,2,2,2,0,0,0,0,0,0,0,50.00095,5.055524,5.620684,0,2
1,0,0,2,1,2,0,0,1,0,0,0,1,6.900905e-05,1.921243,21.58191,1,1
2,0,1,2,2,3,0,0,0,0,0,0,0,50.00001,0.9163074,17.3053,2,1
1,0,1,2,2,2,0,0,1,0,0,0,1,50.00007,1.210567,26.02324,2,1
1,1,1,3,2,2,0,0,0,0,0,0,0,14.57972,4.948534,18.82817,1,2
2,1,0,3,4,3,0,0,1,1,0,1,1,3.199712,1.97652,23.21223,1,1
1,1,1,2,2,3,0,0,0,0,0,0,0,19.42288,2.331914,15.12375,1,2
1,1,0,4,1,1,0,0,0,0,1,1,1,2.687942,4.471484,9.729291,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,20.00958,3.82696,50.56162,2,2
2,0,1,2,2,3,0,0,0,0,0,0,0,49.44483,1.828222,12.33279,2,1
1,0,1,2,1,0,1,0,1,0,1,0,1,0.0001488861,5.537543,11.99656,1,2
